StoneMazePath,-2575,-2573,-10499,-10497
StoneMazePath,-2578,-2576,-10499,-10497
StoneMazePath,-2575,-2573,-10496,-10494
StoneMazeEndChest,-2578,-2576,-10496,-10494
StoneMazePathBig,-2581,-2573,-10514,-10506
StoneMazeSpiderRoom,-2587,-2582,-10511,-10506
StoneMazeSpiderRoom,-2572,-2567,-10502,-10497
StoneMazePath,-2578,-2576,-10517,-10515
StoneMazePath,-2581,-2579,-10517,-10515
StoneMazePath,-2575,-2573,-10493,-10491
StoneMazePath,-2572,-2570,-10493,-10491
StoneMazePath,-2569,-2567,-10493,-10491
StoneMazeSpiderRoom,-2584,-2579,-10523,-10518
StoneMazeShootingRange,-2581,-2573,-10490,-10485
StoneMazePath,-2578,-2576,-10493,-10491
StoneMazePath,-2575,-2573,-10484,-10482
StoneMazePath,-2575,-2573,-10481,-10479
StoneMazeSpiderRoom,-2581,-2576,-10484,-10479
StoneMazePath,-2584,-2582,-10517,-10515
StoneMazePath,-2584,-2582,-10514,-10512
StoneMazePath,-2572,-2570,-10484,-10482
StoneMazeEndChest,-2572,-2570,-10481,-10479
StoneMazeEndChest,-2587,-2585,-10514,-10512
StoneMazePath,-2572,-2570,-10487,-10485
StoneMazePath,-2572,-2570,-10490,-10488
StoneMazePath,-2587,-2585,-10517,-10515
StoneMazeFountain,-2596,-2588,-10520,-10512
StoneMazePath,-2569,-2567,-10490,-10488
StoneMazePathBig,-2596,-2588,-10511,-10503
StoneMazeLitRoom,-2566,-2561,-10490,-10485
StoneMazePath,-2563,-2561,-10493,-10491
StoneMazePath,-2563,-2561,-10496,-10494
StoneMazePath,-2599,-2597,-10517,-10515
StoneMazePath,-2566,-2564,-10493,-10491
StoneMazePath,-2566,-2564,-10484,-10482
StoneMazePath,-2569,-2567,-10487,-10485
StoneMazePath,-2569,-2567,-10484,-10482
StoneMazePath,-2563,-2561,-10499,-10497
StoneMazePath,-2563,-2561,-10484,-10482
StoneMazePath,-2566,-2564,-10496,-10494
StoneMazePath,-2566,-2564,-10499,-10497
StoneMazePath,-2599,-2597,-10508,-10506
StoneMazePathBig,-2566,-2558,-10508,-10500
StoneMazePath,-2569,-2567,-10505,-10503
StoneMazePath,-2593,-2591,-10502,-10500
StoneMazePath,-2590,-2588,-10502,-10500
StoneMazePath,-2569,-2567,-10496,-10494
StoneMazePath,-2599,-2597,-10520,-10518
StoneMazePathBig,-2566,-2558,-10517,-10509
StoneMazePath,-2596,-2594,-10502,-10500
StoneMazePath,-2599,-2597,-10505,-10503
StoneMazeSpiderRoom,-2572,-2567,-10514,-10509
StoneMazeLitRoom,-2596,-2591,-10499,-10494
StoneMazePath,-2563,-2561,-10520,-10518
StoneMazePath,-2572,-2570,-10496,-10494
StoneMazePath,-2593,-2591,-10493,-10491
StoneMazePathBig,-2596,-2588,-10490,-10482
StoneMazePath,-2599,-2597,-10523,-10521
StoneMazePath,-2590,-2588,-10499,-10497
