RLCraft_SmallUndergroundSkeleton,-14853,-14845,-15944,-15936
RLCraft_SmallUndergroundSkeleton,-14996,-14988,-15898,-15890
P_SeasidePort,-15116,-15091,-15999,-15971
StoneBoulder,-15164,-15155,-16130,-16121
MeteorSite,-15253,-15223,-16127,-16112
StoneMazePath,-15305,-15303,-15911,-15909
StoneMazeFountain,-15323,-15315,-15929,-15921
StoneMazeFountain,-15284,-15276,-15941,-15933
StoneMazePath,-15308,-15306,-15911,-15909
StoneMazePath,-15281,-15279,-15944,-15942
StoneMazePath,-15281,-15279,-15932,-15930
StoneMazePathBig,-15323,-15315,-15920,-15912
StoneMazePath,-15281,-15279,-15929,-15927
StoneMazePath,-15302,-15300,-15911,-15909
StoneMazePath,-15320,-15318,-15911,-15909
StoneMazePath,-15320,-15318,-15932,-15930
StoneMazePath,-15284,-15282,-15932,-15930
StoneMazePathBig,-15323,-15315,-15941,-15933
StoneMazeSpiderRoom,-15308,-15303,-15917,-15912
StoneMazePath,-15320,-15318,-15944,-15942
StoneMazePath,-15299,-15297,-15911,-15909
StoneMazePath,-15278,-15276,-15929,-15927
StoneMazePath,-15281,-15279,-15926,-15924
StoneMazePathBig,-15293,-15285,-15935,-15927
StoneMazePath,-15278,-15276,-15944,-15942
StoneMazePath,-15284,-15282,-15929,-15927
StoneMazeShootingRange,-15287,-15282,-15926,-15918
StoneMazePath,-15281,-15279,-15923,-15921
StoneMazePath,-15290,-15288,-15938,-15936
StoneMazePath,-15290,-15288,-15926,-15924
StoneMazePath,-15293,-15291,-15938,-15936
StoneMazeEndChest,-15293,-15291,-15926,-15924
StoneMazePath,-15323,-15321,-15944,-15942
StoneMazePathBig,-15302,-15294,-15941,-15933
StoneMazeFountain,-15293,-15285,-15947,-15939
StoneMazePath,-15287,-15285,-15938,-15936
StoneMazePath,-15278,-15276,-15926,-15924
StoneMazePath,-15311,-15309,-15911,-15909
StoneMazePath,-15281,-15279,-15920,-15918
StoneMazePathBig,-15305,-15297,-15956,-15948
StoneMazePath,-15296,-15294,-15953,-15951
StoneMazePath,-15293,-15291,-15953,-15951
StoneMazePath,-15302,-15300,-15947,-15945
StoneMazeShootingRange,-15308,-15303,-15947,-15939
StoneMazePath,-15278,-15276,-15920,-15918
StoneMazeEndChest,-15299,-15297,-15947,-15945
StoneMazePath,-15293,-15291,-15950,-15948
StoneMazeSpiderRoom,-15308,-15303,-15938,-15933
StoneMazeSpiderRoom,-15281,-15276,-15950,-15945
StoneMazePath,-15296,-15294,-15911,-15909
StoneMazePath,-15278,-15276,-15917,-15915
StoneMazePath,-15314,-15312,-15911,-15909
StoneMazeSpiderRoom,-15293,-15288,-15914,-15909
StoneMazeShootingRange,-15317,-15312,-15950,-15942
StoneMazePath,-15296,-15294,-15914,-15912
StoneMazePath,-15281,-15279,-15917,-15915
StoneMazePath,-15311,-15309,-15947,-15945
StoneMazePath,-15290,-15288,-15953,-15951
StoneMazeEndChest,-15302,-15300,-15944,-15942
StoneMazePath,-15293,-15291,-15956,-15954
StoneMazePath,-15311,-15309,-15944,-15942
StoneMazeShootingRange,-15302,-15294,-15920,-15915
StoneMazePath,-15278,-15276,-15914,-15912
StoneMazePath,-15317,-15315,-15911,-15909
StoneMazePath,-15290,-15288,-15923,-15921
StoneMazeEndChest,-15278,-15276,-15923,-15921
StoneMazePath,-15284,-15282,-15944,-15942
StoneMazeShootingRange,-15287,-15282,-15917,-15909
StoneMazeEndChest,-15296,-15294,-15956,-15954
StoneMazePath,-15284,-15282,-15947,-15945
StoneMazePath,-15287,-15285,-15953,-15951
StoneMazePath,-15287,-15285,-15956,-15954
StoneMazePath,-15281,-15279,-15914,-15912
StoneMazePath,-15290,-15288,-15950,-15948
StoneMazeEndChest,-15311,-15309,-15941,-15939
StoneMazeEndChest,-15290,-15288,-15920,-15918
StoneMazePath,-15290,-15288,-15917,-15915
StoneMazePath,-15278,-15276,-15911,-15909
StoneMazePath,-15284,-15282,-15953,-15951
StoneMazePath,-15296,-15294,-15923,-15921
StoneMazePath,-15281,-15279,-15911,-15909
StoneMazePath,-15293,-15291,-15923,-15921
StoneMazeEndChest,-15293,-15291,-15917,-15915
StoneMazePath,-15296,-15294,-15926,-15924
StoneMazePath,-15299,-15297,-15923,-15921
StoneMazePath,-15299,-15297,-15926,-15924
StoneMazePath,-15296,-15294,-15929,-15927
StoneMazePath,-15296,-15294,-15932,-15930
StoneMazePath,-15281,-15279,-15953,-15951
StoneMazePath,-15278,-15276,-15953,-15951
StoneMazePath,-15278,-15276,-15956,-15954
StoneMazePath,-15281,-15279,-15956,-15954
StoneMazePath,-15278,-15276,-15932,-15930
StoneMazePath,-15299,-15297,-15929,-15927
StoneMazePath,-15299,-15297,-15932,-15930
StoneMazePath,-15284,-15282,-15956,-15954
StoneMazePath,-15290,-15288,-15956,-15954
StoneMazeBig,-15323,-15276,-15956,-15909
