SmallWoodenCottage2,-13993,-13985,-5613,-5605
RLCraft_SmallUndergroundSkeleton,-14101,-14093,-5591,-5583
ShrineSmallAir,-14129,-14121,-5434,-5426
StonePlantBoulder,-14173,-14163,-5393,-5383
StonePlantBoulder,-14181,-14171,-5339,-5329
StonePlantMound4,-14199,-14192,-5541,-5534
MesoMazeStairTurn,-14229,-14224,-5452,-5447
MesoMazeSpiderTurn,-14235,-14230,-5455,-5450
MesoMazeStairTurn,-14226,-14221,-5446,-5441
MesoMazeStorage,-14238,-14233,-5449,-5444
MesoMazePath,-14232,-14230,-5449,-5447
MesoMazePath,-14232,-14230,-5446,-5444
MesoMazePath,-14229,-14227,-5455,-5453
MesoMazeGrowth,-14226,-14221,-5458,-5453
MesoMazeStairCorridor,-14220,-14215,-5443,-5441
MesoMazeStairTurn,-14217,-14212,-5452,-5447
MesoMazePath,-14229,-14227,-5446,-5444
MesoMazeStairTurn,-14232,-14227,-5443,-5438
MesoMazeStairTurn,-14241,-14236,-5455,-5450
MesoMazeStairCorridor,-14217,-14215,-5458,-5453
MesoMazeStairCorridor,-14214,-14209,-5443,-5441
MesoMazeGrowth,-14238,-14233,-5440,-5435
MesoMazePath,-14235,-14233,-5452,-5450
MesoMazeStairCorridor,-14232,-14230,-5437,-5432
MesoMazeStairCorridor,-14217,-14215,-5464,-5459
MesoMazePath,-14229,-14227,-5446,-5444
MesoMazePath,-14220,-14218,-5458,-5456
MesoMazeStairTurn,-14232,-14227,-5431,-5426
MesoMazePath,-14244,-14242,-5455,-5453
MesoMazeGrowth,-14211,-14206,-5449,-5444
MesoMazeGrowth,-14223,-14218,-5464,-5459
MesoMazeGrowth,-14208,-14203,-5443,-5438
MesoMazeStairTurn,-14202,-14197,-5443,-5438
MesoMazeStairCorridor,-14226,-14221,-5428,-5426
MesoMazePath,-14241,-14239,-5437,-5435
MesoMazeStairCorridor,-14241,-14239,-5434,-5429
MesoMazePath,-14244,-14242,-5458,-5456
MesoMazeStairCorridor,-14223,-14221,-5470,-5465
MesoMazePath,-14235,-14233,-5431,-5429
MesoMazeStairTurn,-14205,-14200,-5449,-5444
MesoMazeZombieTable,-14238,-14233,-5437,-5432
MesoMazePath,-14244,-14242,-5437,-5435
MesoMazePath,-14244,-14242,-5440,-5438
MesoMazePath,-14217,-14215,-5467,-5465
MesoMazePath,-14238,-14236,-5431,-5429
MesoMazeStairCorridor,-14244,-14242,-5446,-5441
MesoMazeSpiderTurn,-14205,-14200,-5437,-5432
MesoMazeStorage,-14217,-14212,-5473,-5468
MesoMazeStairCorridor,-14199,-14197,-5449,-5444
MesoMazePath,-14214,-14212,-5467,-5465
MesoMazePath,-14202,-14200,-5452,-5450
MesoMazeStairCorridor,-14244,-14242,-5464,-5459
MesoMazePath,-14199,-14197,-5452,-5450
MesoMazeCorridorCollapse,-14211,-14206,-5473,-5471
MesoMazePath,-14223,-14221,-5473,-5471
MesoMazeGrowth,-14202,-14197,-5455,-5450
MesoMazeSpiderTurn,-14244,-14239,-5470,-5465
MesoMazePath,-14199,-14197,-5437,-5435
MesoMazeStairCorridor,-14238,-14233,-5470,-5468
MesoMazeStairCorridor,-14229,-14224,-5473,-5471
MesoMazePath,-14199,-14197,-5455,-5453
MesoMazePath,-14244,-14242,-5449,-5447
MesoMazePath,-14220,-14218,-5467,-5465
MesoMazePath,-14205,-14203,-5473,-5471
MesoMazePath,-14205,-14203,-5473,-5471
MesoMazePath,-14202,-14200,-5455,-5453
MesoMazePath,-14241,-14239,-5464,-5462
MesoMazeGrowth,-14220,-14215,-5473,-5468
MesoMazeZombieTable,-14241,-14236,-5461,-5456
MesoMazePath,-14214,-14212,-5473,-5471
MesoMazePath,-14199,-14197,-5434,-5432
MesoMazeSpiderTurn,-14202,-14197,-5473,-5468
MesoMazePath,-14220,-14218,-5470,-5468
MesoMazePath,-14241,-14239,-5428,-5426
MesoMazeStairCorridor,-14214,-14212,-5464,-5459
MesoMazePath,-14241,-14239,-5458,-5456
MesoMazeStairTurn,-14208,-14203,-5470,-5465
MesoMazeStairCorridor,-14220,-14215,-5428,-5426
MesoMazePath,-14211,-14209,-5470,-5468
MesoMazePath,-14220,-14218,-5473,-5471
MesoMazePath,-14205,-14203,-5440,-5438
MesoMazePath,-14211,-14209,-5467,-5465
MesoMazePath,-14223,-14221,-5473,-5471
MesoMazePath,-14238,-14236,-5464,-5462
MesoMazePath,-14205,-14203,-5443,-5441
MesoMazePath,-14241,-14239,-5440,-5438
MesoMazeSpiderTurn,-14214,-14209,-5431,-5426
MesoMazeCorridorCollapse,-14202,-14200,-5467,-5462
MesoMazePath,-14241,-14239,-5461,-5459
MesoMazeCorridorCollapse,-14202,-14200,-5461,-5456
MesoMazeStorage,-14214,-14209,-5458,-5453
MesoMazeGrowth,-14238,-14233,-5464,-5459
MesoMazeStairCorridor,-14211,-14209,-5464,-5459
MesoMazeStairCorridor,-14199,-14197,-5467,-5462
MesoMazePath,-14232,-14230,-5446,-5444
MesoMazePath,-14238,-14236,-5467,-5465
MesoMazePath,-14238,-14236,-5458,-5456
MesoMazePath,-14232,-14230,-5470,-5468
MesoMazePath,-14235,-14233,-5467,-5465
MesoMazePath,-14241,-14239,-5443,-5441
MesoMazePath,-14232,-14230,-5473,-5471
MesoMazePath,-14214,-14212,-5470,-5468
MesoMazePath,-14214,-14212,-5467,-5465
MesoMazePath,-14241,-14239,-5449,-5447
MesoMazePath,-14241,-14239,-5446,-5444
MesoMazeGrowth,-14208,-14203,-5455,-5450
MesoMazePath,-14244,-14242,-5428,-5426
MesoMazeSpiderTurn,-14214,-14209,-5437,-5432
