StonePlantMound1,-10403,-10397,-18966,-18960
StonePlantMound3,-10382,-10373,-19008,-18997
StonePlantMound,-10374,-10369,-19074,-19069
MesoMazePath,-10473,-10471,-18970,-18968
MesoMazeStairTurn,-10473,-10468,-18976,-18971
MesoMazeSpiderTurn,-10473,-10468,-18967,-18962
MesoMazePath,-10470,-10468,-18970,-18968
MesoMazeStorage,-10467,-10462,-18964,-18959
MesoMazePath,-10482,-10480,-18967,-18965
MesoMazeSpiderTurn,-10473,-10468,-18961,-18956
MesoMazePath,-10467,-10465,-18958,-18956
MesoMazePath,-10482,-10480,-18970,-18968
MesoMazeSpiderTurn,-10467,-10462,-18970,-18965
MesoMazeStorage,-10470,-10465,-18955,-18950
MesoMazeStorage,-10464,-10459,-18976,-18971
MesoMazePath,-10485,-10483,-18967,-18965
MesoMazeStorage,-10464,-10459,-18955,-18950
MesoMazeStairCorridor,-10461,-10459,-18961,-18956
MesoMazePath,-10464,-10462,-18958,-18956
MesoMazeStairCorridor,-10473,-10471,-18955,-18950
MesoMazePath,-10482,-10480,-18973,-18971
MesoMazeStairTurn,-10473,-10468,-18982,-18977
MesoMazePath,-10485,-10483,-18970,-18968
MesoMazeSpiderTurn,-10479,-10474,-18976,-18971
MesoMazePath,-10467,-10465,-18973,-18971
MesoMazePath,-10482,-10480,-18976,-18974
MesoMazeCorridorCollapse,-10482,-10480,-18982,-18977
MesoMazeCorridorCollapse,-10461,-10459,-18970,-18965
MesoMazePath,-10476,-10474,-18973,-18971
MesoMazeStorage,-10482,-10477,-18988,-18983
MesoMazePath,-10467,-10465,-18976,-18974
MesoMazeGrowth,-10464,-10459,-18976,-18971
MesoMazeSpiderTurn,-10485,-10480,-18964,-18959
MesoMazePath,-10476,-10474,-18985,-18983
MesoMazeGrowth,-10467,-10462,-18982,-18977
MesoMazeStorage,-10482,-10477,-18976,-18971
MesoMazeSpiderTurn,-10488,-10483,-18976,-18971
MesoMazeStorage,-10488,-10483,-18973,-18968
MesoMazePath,-10461,-10459,-18964,-18962
MesoMazeSpiderTurn,-10488,-10483,-18982,-18977
MesoMazeCorridorCollapse,-10476,-10471,-18988,-18986
MesoMazeSpiderTurn,-10488,-10483,-18967,-18962
MesoMazeGrowth,-10488,-10483,-18979,-18974
MesoMazeStairTurn,-10494,-10489,-18985,-18980
MesoMazePath,-10488,-10486,-18964,-18962
MesoMazePath,-10470,-10468,-18988,-18986
MesoMazePath,-10473,-10471,-18949,-18947
MesoMazePath,-10488,-10486,-18967,-18965
MesoMazeSpiderTurn,-10482,-10477,-18988,-18983
MesoMazeSpiderTurn,-10482,-10477,-18967,-18962
MesoMazePath,-10458,-10456,-18964,-18962
MesoMazeStairTurn,-10461,-10456,-18982,-18977
MesoMazeSpiderTurn,-10491,-10486,-18961,-18956
MesoMazePath,-10479,-10477,-18970,-18968
MesoMazeCorridorCollapse,-10479,-10477,-18982,-18977
MesoMazeGrowth,-10494,-10489,-18979,-18974
MesoMazeSpiderTurn,-10494,-10489,-18967,-18962
MesoMazePath,-10497,-10495,-18976,-18974
MesoMazePath,-10488,-10486,-18970,-18968
MesoMazePath,-10470,-10468,-18988,-18986
MesoMazePath,-10482,-10480,-18970,-18968
MesoMazePath,-10476,-10474,-18985,-18983
MesoMazePath,-10461,-10459,-18964,-18962
MesoMazePath,-10464,-10462,-18979,-18977
