StoneMazePath,-13336,-13334,-5542,-5540
StoneMazePathBig,-13363,-13355,-5560,-5552
StoneMazeEndChest,-13336,-13334,-5545,-5543
StoneMazePath,-13339,-13337,-5542,-5540
StoneMazePath,-13339,-13337,-5545,-5543
StoneMazePath,-13363,-13361,-5515,-5513
StoneMazePath,-13360,-13358,-5551,-5549
StoneMazePathBig,-13381,-13373,-5533,-5525
StoneMazeLitRoom,-13345,-13340,-5542,-5537
StoneMazePath,-13360,-13358,-5515,-5513
StoneMazeStudy,-13378,-13364,-5560,-5552
StoneMazePath,-13348,-13346,-5542,-5540
StoneMazePath,-13345,-13343,-5545,-5543
StoneMazePath,-13336,-13334,-5539,-5537
StoneMazeFountain,-13363,-13355,-5548,-5540
StoneMazePath,-13357,-13355,-5551,-5549
StoneMazePath,-13339,-13337,-5539,-5537
StoneMazePath,-13372,-13370,-5530,-5528
StoneMazePath,-13354,-13352,-5557,-5555
StoneMazePath,-13357,-13355,-5515,-5513
StoneMazePath,-13354,-13352,-5554,-5552
StoneMazePath,-13342,-13340,-5545,-5543
StoneMazePath,-13351,-13349,-5542,-5540
StoneMazeSpiderRoom,-13339,-13334,-5536,-5531
StoneMazeStudy,-13378,-13364,-5548,-5540
StoneMazePath,-13354,-13352,-5551,-5549
StoneMazePath,-13348,-13346,-5539,-5537
StoneMazePath,-13348,-13346,-5545,-5543
StoneMazeEndChest,-13354,-13352,-5545,-5543
StoneMazeEndChest,-13372,-13370,-5533,-5531
StoneMazePath,-13351,-13349,-5539,-5537
StoneMazeShootingRange,-13351,-13346,-5557,-5549
StoneMazePath,-13342,-13340,-5536,-5534
StoneMazePath,-13348,-13346,-5548,-5546
StoneMazeEndChest,-13351,-13349,-5545,-5543
StoneMazePath,-13345,-13343,-5536,-5534
StoneMazePath,-13348,-13346,-5536,-5534
StoneMazePath,-13354,-13352,-5560,-5558
StoneMazeFountain,-13369,-13361,-5533,-5525
StoneMazePathBig,-13351,-13343,-5533,-5525
StoneMazePath,-13351,-13349,-5560,-5558
StoneMazeSpiderRoom,-13345,-13340,-5554,-5549
StoneMazePath,-13354,-13352,-5539,-5537
StoneMazePath,-13354,-13352,-5542,-5540
StoneMazePath,-13366,-13364,-5536,-5534
StoneMazePath,-13345,-13343,-5548,-5546
StoneMazePath,-13354,-13352,-5536,-5534
StoneMazePath,-13351,-13349,-5536,-5534
StoneMazePath,-13342,-13340,-5533,-5531
StoneMazePath,-13342,-13340,-5530,-5528
StoneMazePath,-13354,-13352,-5515,-5513
StoneMazePath,-13342,-13340,-5548,-5546
StoneMazePath,-13351,-13349,-5515,-5513
StoneMazePath,-13354,-13352,-5530,-5528
StoneMazePath,-13357,-13355,-5536,-5534
StoneMazePath,-13360,-13358,-5536,-5534
StoneMazeEndChest,-13372,-13370,-5560,-5558
StoneMazePath,-13357,-13355,-5533,-5531
StoneMazePath,-13360,-13358,-5533,-5531
StoneMazePath,-13363,-13361,-5536,-5534
StoneMazePath,-13354,-13352,-5533,-5531
StoneMazePath,-13357,-13355,-5530,-5528
StoneMazePath,-13357,-13355,-5539,-5537
StoneMazePath,-13363,-13361,-5539,-5537
StoneMazePath,-13372,-13370,-5548,-5546
StoneMazePath,-13360,-13358,-5539,-5537
StoneMazePath,-13360,-13358,-5530,-5528
StoneMazeEndChest,-13339,-13337,-5548,-5546
StoneMazePath,-13366,-13364,-5539,-5537
StoneMazePath,-13348,-13346,-5524,-5522
StoneMazePath,-13345,-13343,-5524,-5522
StoneMazePath,-13372,-13370,-5551,-5549
StoneMazePath,-13375,-13373,-5551,-5549
StoneMazePath,-13366,-13364,-5524,-5522
StoneMazePath,-13369,-13367,-5536,-5534
StoneMazeEndChest,-13369,-13367,-5524,-5522
StoneMazePath,-13351,-13349,-5524,-5522
StoneMazePath,-13357,-13355,-5527,-5525
StoneMazeEndChest,-13372,-13370,-5536,-5534
StoneMazePath,-13348,-13346,-5515,-5513
StoneMazePath,-13351,-13349,-5521,-5519
StoneMazeEndChest,-13351,-13349,-5518,-5516
StoneMazePath,-13354,-13352,-5527,-5525
StoneMazePath,-13357,-13355,-5524,-5522
StoneMazePath,-13378,-13376,-5551,-5549
StoneMazePath,-13366,-13364,-5521,-5519
StoneMazePath,-13348,-13346,-5518,-5516
StoneMazePath,-13354,-13352,-5521,-5519
StoneMazePath,-13363,-13361,-5524,-5522
StoneMazePath,-13363,-13361,-5521,-5519
StoneMazePath,-13354,-13352,-5524,-5522
StoneMazePath,-13348,-13346,-5521,-5519
StoneMazePath,-13381,-13379,-5551,-5549
StoneMazePath,-13381,-13379,-5554,-5552
StoneMazePath,-13369,-13367,-5539,-5537
StoneMazePath,-13345,-13343,-5521,-5519
StoneMazePath,-13354,-13352,-5518,-5516
StoneMazePath,-13357,-13355,-5521,-5519
StoneMazePath,-13345,-13343,-5515,-5513
StoneMazePath,-13381,-13379,-5548,-5546
StoneMazePath,-13372,-13370,-5539,-5537
StoneMazePath,-13366,-13364,-5518,-5516
StoneMazePath,-13369,-13367,-5518,-5516
StoneMazePath,-13345,-13343,-5518,-5516
StoneMazePath,-13375,-13373,-5539,-5537
StoneMazePath,-13378,-13376,-5539,-5537
StoneMazePath,-13381,-13379,-5539,-5537
StoneMazePath,-13372,-13370,-5518,-5516
StoneMazePath,-13342,-13340,-5518,-5516
StoneMazePath,-13381,-13379,-5536,-5534
StoneMazePath,-13342,-13340,-5521,-5519
StoneMazePath,-13381,-13379,-5545,-5543
StoneMazeEndChest,-13369,-13367,-5515,-5513
StoneMazePath,-13369,-13367,-5521,-5519
StoneMazePath,-13372,-13370,-5521,-5519
StoneMazeEndChest,-13357,-13355,-5518,-5516
StoneMazePath,-13342,-13340,-5524,-5522
StoneMazePath,-13381,-13379,-5542,-5540
StoneMazePath,-13339,-13337,-5521,-5519
StoneMazeSpiderRoom,-13339,-13334,-5518,-5513
StoneMazeEndChest,-13375,-13373,-5521,-5519
StoneMazePath,-13378,-13376,-5536,-5534
StoneMazePath,-13342,-13340,-5527,-5525
StoneMazeEndChest,-13372,-13370,-5524,-5522
StoneMazePath,-13360,-13358,-5521,-5519
StoneMazeEndChest,-13360,-13358,-5518,-5516
StoneMazePath,-13339,-13337,-5524,-5522
StoneMazeEndChest,-13375,-13373,-5536,-5534
StoneMazePath,-13366,-13364,-5515,-5513
StoneMazePath,-13339,-13337,-5527,-5525
StoneMazePath,-13360,-13358,-5524,-5522
StoneMazePath,-13336,-13334,-5524,-5522
StoneMazePath,-13336,-13334,-5527,-5525
StoneMazePath,-13336,-13334,-5521,-5519
StoneMazePath,-13360,-13358,-5527,-5525
StoneMazePath,-13339,-13337,-5530,-5528
StoneMazePath,-13336,-13334,-5530,-5528
StoneMazeBig,-13381,-13334,-5560,-5513
StoneMazeFountain,-13388,-13380,-5612,-5604
StoneMazeFountain,-13379,-13371,-5612,-5604
StoneMazePath,-13370,-13368,-5609,-5607
StoneMazePath,-13367,-13365,-5609,-5607
StoneMazePath,-13367,-13365,-5606,-5604
StoneMazePath,-13376,-13374,-5603,-5601
StoneMazePath,-13379,-13377,-5603,-5601
StoneMazeShootingRange,-13373,-13368,-5603,-5595
StoneMazePath,-13376,-13374,-5600,-5598
StoneMazeEndChest,-13370,-13368,-5606,-5604
StoneMazePath,-13367,-13365,-5603,-5601
StoneMazePath,-13376,-13374,-5597,-5595
StoneMazeSpiderRoom,-13388,-13383,-5618,-5613
StoneMazePath,-13367,-13365,-5600,-5598
StoneMazeEndChest,-13367,-13365,-5597,-5595
StoneMazePath,-13379,-13377,-5597,-5595
StoneMazePath,-13379,-13377,-5600,-5598
StoneMazeSmall,-13388,-13365,-5618,-5595
StonePlantMound,-13435,-13430,-5398,-5393
ShrineSmallAir,-13658,-13650,-5490,-5482
P_CultIsland,-13824,-13614,-5454,-5284
