IceThorn1,-15898,-15877,-5303,-5287
DinosaurSkeleton,-15966,-15920,-5212,-5203
StoneMazeFountain,-15957,-15949,-5432,-5424
StoneMazePathBig,-15957,-15949,-5441,-5433
StoneMazePathBig,-15972,-15964,-5429,-5421
StoneMazePath,-15975,-15973,-5426,-5424
StoneMazePath,-15975,-15973,-5423,-5421
StoneMazePath,-15948,-15946,-5438,-5436
StoneMazePath,-15978,-15976,-5426,-5424
StoneMazePath,-15975,-15973,-5420,-5418
StoneMazePathBig,-15978,-15970,-5417,-5409
StoneMazePath,-15945,-15943,-5438,-5436
StoneMazePath,-15978,-15976,-5420,-5418
StoneMazeStudy,-15981,-15973,-5441,-5427
StoneMazePath,-15945,-15943,-5435,-5433
StoneMazePath,-15945,-15943,-5432,-5430
StoneMazePath,-15978,-15976,-5423,-5421
StoneMazePath,-15942,-15940,-5438,-5436
StoneMazePath,-15975,-15973,-5435,-5433
StoneMazePathBig,-15966,-15958,-5441,-5433
StoneMazePath,-15963,-15961,-5432,-5430
StoneMazePath,-15963,-15961,-5444,-5442
StoneMazePath,-15948,-15946,-5435,-5433
StoneMazePath,-15945,-15943,-5429,-5427
StoneMazePath,-15942,-15940,-5435,-5433
StoneMazePath,-15939,-15937,-5438,-5436
StoneMazePath,-15942,-15940,-5441,-5439
StoneMazePath,-15972,-15970,-5420,-5418
StoneMazePath,-15939,-15937,-5441,-5439
StoneMazePath,-15948,-15946,-5432,-5430
StoneMazePath,-15939,-15937,-5435,-5433
StoneMazePath,-15942,-15940,-5432,-5430
StoneMazeSpiderRoom,-15975,-15970,-5408,-5403
StoneMazePath,-15966,-15964,-5444,-5442
StoneMazePath,-15954,-15952,-5444,-5442
StoneMazePath,-15957,-15955,-5444,-5442
StoneMazePath,-15945,-15943,-5441,-5439
StoneMazePath,-15939,-15937,-5432,-5430
StoneMazeSpiderRoom,-15948,-15943,-5447,-5442
StoneMazePath,-15951,-15949,-5444,-5442
StoneMazePath,-15954,-15952,-5447,-5445
StoneMazePath,-15948,-15946,-5441,-5439
StoneMazePath,-15969,-15967,-5438,-5436
StoneMazePath,-15969,-15967,-5444,-5442
StoneMazePath,-15969,-15967,-5441,-5439
StoneMazeEndChest,-15948,-15946,-5429,-5427
StoneMazePath,-15972,-15970,-5438,-5436
StoneMazePath,-15972,-15970,-5435,-5433
StoneMazePath,-15954,-15952,-5450,-5448
StoneMazePath,-15969,-15967,-5435,-5433
StoneMazePath,-15966,-15964,-5447,-5445
StoneMazePath,-15969,-15967,-5432,-5430
StoneMazeEndChest,-15966,-15964,-5450,-5448
StoneMazePath,-15963,-15961,-5447,-5445
StoneMazePath,-15960,-15958,-5444,-5442
StoneMazePath,-15945,-15943,-5426,-5424
StoneMazeLitRoom,-15945,-15940,-5423,-5418
StoneMazePath,-15945,-15943,-5417,-5415
StoneMazePath,-15948,-15946,-5420,-5418
StoneMazePath,-15939,-15937,-5420,-5418
StoneMazePath,-15942,-15940,-5426,-5424
StoneMazePath,-15939,-15937,-5423,-5421
StoneMazePath,-15972,-15970,-5444,-5442
StoneMazePath,-15948,-15946,-5417,-5415
StoneMazePath,-15948,-15946,-5423,-5421
StoneMazeEndChest,-15972,-15970,-5432,-5430
StoneMazePath,-15960,-15958,-5447,-5445
StoneMazeEndChest,-15975,-15973,-5444,-5442
StoneMazeEndChest,-15972,-15970,-5441,-5439
StoneMazePath,-15969,-15967,-5447,-5445
StoneMazePath,-15942,-15940,-5417,-5415
StoneMazePath,-15951,-15949,-5447,-5445
StoneMazeShootingRange,-15969,-15964,-5420,-5412
StoneMazePath,-15951,-15949,-5423,-5421
StoneMazePath,-15948,-15946,-5426,-5424
StoneMazePath,-15954,-15952,-5423,-5421
StoneMazePath,-15951,-15949,-5420,-5418
StoneMazeLitRoom,-15954,-15949,-5417,-5412
StoneMazePath,-15957,-15955,-5447,-5445
StoneMazePath,-15954,-15952,-5420,-5418
StoneMazePath,-15948,-15946,-5414,-5412
StoneMazePath,-15963,-15961,-5420,-5418
StoneMazePath,-15948,-15946,-5411,-5409
StoneMazePath,-15951,-15949,-5411,-5409
StoneMazeSpiderRoom,-15942,-15937,-5414,-5409
StoneMazeLitRoom,-15957,-15952,-5411,-5406
StoneMazePath,-15957,-15955,-5417,-5415
StoneMazeEndChest,-15957,-15955,-5450,-5448
StoneMazePath,-15957,-15955,-5423,-5421
StoneMazePath,-15972,-15970,-5447,-5445
StoneMazePath,-15957,-15955,-5405,-5403
StoneMazePath,-15954,-15952,-5405,-5403
StoneMazePath,-15960,-15958,-5411,-5409
StoneMazePath,-15963,-15961,-5411,-5409
StoneMazePath,-15960,-15958,-5408,-5406
StoneMazePath,-15960,-15958,-5405,-5403
StoneMazePath,-15972,-15970,-5450,-5448
StoneMazePath,-15963,-15961,-5408,-5406
StoneMazePath,-15948,-15946,-5408,-5406
StoneMazePath,-15945,-15943,-5414,-5412
StoneMazePath,-15948,-15946,-5405,-5403
StoneMazePath,-15960,-15958,-5423,-5421
StoneMazePath,-15960,-15958,-5450,-5448
StoneMazePath,-15966,-15964,-5411,-5409
StoneMazePath,-15975,-15973,-5447,-5445
StoneMazePath,-15975,-15973,-5450,-5448
StoneMazePath,-15957,-15955,-5414,-5412
StoneMazePath,-15945,-15943,-5411,-5409
StoneMazeEndChest,-15966,-15964,-5408,-5406
StoneMazeEndChest,-15951,-15949,-5405,-5403
StoneMazePath,-15945,-15943,-5405,-5403
StoneMazePath,-15960,-15958,-5420,-5418
StoneMazePath,-15960,-15958,-5417,-5415
StoneMazePath,-15963,-15961,-5405,-5403
StoneMazePath,-15963,-15961,-5423,-5421
StoneMazePath,-15945,-15943,-5408,-5406
StoneMazePath,-15951,-15949,-5408,-5406
StoneMazePath,-15969,-15967,-5411,-5409
StoneMazePath,-15942,-15940,-5408,-5406
StoneMazePath,-15957,-15955,-5420,-5418
StoneMazeEndChest,-15969,-15967,-5408,-5406
StoneMazeEndChest,-15960,-15958,-5414,-5412
StoneMazeEndChest,-15942,-15940,-5405,-5403
StoneMazeSpiderRoom,-15981,-15976,-5450,-5445
StoneMazePath,-15963,-15961,-5417,-5415
StoneMazePagoda,-15984,-15937,-5450,-5403
StoneIceBoulder2,-16042,-16033,-5159,-5150
RLCraft_BasicCaveSpider,-16027,-16027,-5348,-5348
RLCraft_UndergroundRuin1,-16030,-16021,-5351,-5342
RLCraft_BasicWitch,-16053,-16053,-5254,-5254
RLCraft_UndergroundRuin1,-16059,-16050,-5260,-5251
StoneIceBoulder1,-16083,-16073,-5162,-5152
StoneIceBoulder2,-16125,-16116,-5156,-5147
StoneIceBoulder,-16141,-16131,-5226,-5217
RLCraft_DecentSpider,-16136,-16136,-5290,-5290
RLCraft_UndergroundRuin3,-16142,-16134,-5295,-5287
AbandonedWoodTower,-16175,-16139,-5343,-5313
StoneIceBoulder1,-16180,-16170,-5126,-5116
StonePlantBoulder,-16175,-16165,-5372,-5362
MeteorSite,-16236,-16221,-5163,-5133
PeacefulCrypt,-16278,-16262,-5235,-5211
StonePlantMound1,-16367,-16361,-5375,-5369
RLCraft_PlainsCamp,-16265,-16219,-5437,-5398
StoneBoulder,-16333,-16324,-5424,-5415
