RLCraft_BasicCaveSpider,-11106,-11106,-19040,-19040
RLCraft_UndergroundRuin1,-11109,-11100,-19043,-19034
StoneMazePath,-11037,-11035,-19191,-19189
StoneMazePath,-11037,-11035,-19194,-19192
StoneMazePathBig,-11058,-11050,-19197,-19189
StoneMazePath,-11040,-11038,-19194,-19192
StoneMazePath,-11037,-11035,-19188,-19186
StoneMazePath,-11040,-11038,-19197,-19195
StoneMazeShootingRange,-11043,-11038,-19188,-19180
StoneMazePath,-11055,-11053,-19188,-19186
StoneMazePath,-11055,-11053,-19200,-19198
StoneMazePath,-11052,-11050,-19188,-19186
StoneMazePath,-11052,-11050,-19185,-19183
StoneMazePath,-11049,-11047,-19194,-19192
StoneMazePath,-11055,-11053,-19203,-19201
StoneMazeEndChest,-11049,-11047,-19191,-19189
StoneMazePath,-11037,-11035,-19185,-19183
StoneMazePath,-11058,-11056,-19203,-19201
StoneMazePath,-11046,-11044,-19194,-19192
StoneMazeEndChest,-11052,-11050,-19203,-19201
StoneMazePath,-11052,-11050,-19182,-19180
StoneMazePath,-11055,-11053,-19182,-19180
StoneMazePath,-11043,-11041,-19194,-19192
StoneMazeEndChest,-11055,-11053,-19185,-19183
StoneMazePath,-11046,-11044,-19188,-19186
StoneMazePath,-11037,-11035,-19197,-19195
StoneMazeEndChest,-11058,-11056,-19182,-19180
StoneMazeSpiderRoom,-11049,-11044,-19185,-19180
StoneMazePath,-11043,-11041,-19191,-19189
StoneMazePath,-11037,-11035,-19182,-19180
StoneMazePath,-11040,-11038,-19191,-19189
StoneMazePath,-11046,-11044,-19197,-19195
StoneMazePath,-11049,-11047,-19197,-19195
StoneMazePath,-11046,-11044,-19191,-19189
StoneMazePath,-11043,-11041,-19197,-19195
StoneMazePath,-11046,-11044,-19200,-19198
StoneMazePath,-11046,-11044,-19203,-19201
StoneMazePath,-11043,-11041,-19203,-19201
StoneMazePath,-11049,-11047,-19203,-19201
StoneMazePath,-11043,-11041,-19200,-19198
StoneMazePath,-11040,-11038,-19200,-19198
StoneMazePath,-11049,-11047,-19200,-19198
StoneMazeEndChest,-11037,-11035,-19200,-19198
StoneMazeEndChest,-11052,-11050,-19200,-19198
StoneMazeSmall,-11058,-11035,-19203,-19180
StoneBoulder,-10988,-10979,-19195,-19186
RLCraft_DecentSkeleton,-10941,-10941,-19081,-19081
RLCraft_UndergroundRuin3,-10944,-10936,-19083,-19075
StonePlantBoulder,-10983,-10973,-19375,-19365
FallenPalmTree,-11182,-11172,-19409,-19405
StoneBoulder,-11024,-11015,-19415,-19406
SmallWoodenCottage,-10956,-10945,-19459,-19451
