RLCraft_DecentSkeleton,-10123,-10123,-2555,-2555
RLCraft_UndergroundRuin2,-10128,-10118,-2557,-2550
StoneLeafMound,-10199,-10190,-2539,-2532
RLCraft_DecentSkeleton,-10070,-10070,-2488,-2488
RLCraft_UndergroundRuin3,-10072,-10064,-2493,-2485
MesoMazePath,-10121,-10119,-2426,-2424
MesoMazeStorage,-10118,-10113,-2417,-2412
MesoMazeStairCorridor,-10115,-10113,-2423,-2418
MesoMazeCorridorCollapse,-10127,-10122,-2426,-2424
MesoMazeSpiderTurn,-10115,-10110,-2429,-2424
MesoMazePath,-10121,-10119,-2426,-2424
MesoMazePath,-10121,-10119,-2429,-2427
MesoMazeGrowth,-10124,-10119,-2423,-2418
MesoMazePath,-10118,-10116,-2426,-2424
MesoMazeSpiderTurn,-10115,-10110,-2429,-2424
MesoMazeStairTurn,-10127,-10122,-2417,-2412
MesoMazePath,-10115,-10113,-2432,-2430
MesoMazeStairTurn,-10133,-10128,-2417,-2412
MesoMazePath,-10136,-10134,-2417,-2415
MesoMazePath,-10118,-10116,-2429,-2427
MesoMazeSpiderTurn,-10139,-10134,-2423,-2418
MesoMazeStorage,-10142,-10137,-2417,-2412
MesoMazePath,-10142,-10140,-2423,-2421
MesoMazePath,-10142,-10140,-2420,-2418
MesoMazeSpiderTurn,-10121,-10116,-2435,-2430
MesoMazeStairCorridor,-10127,-10122,-2429,-2427
MesoMazePath,-10136,-10134,-2414,-2412
MesoMazePath,-10118,-10116,-2429,-2427
MesoMazePath,-10130,-10128,-2429,-2427
MesoMazePath,-10124,-10122,-2435,-2433
MesoMazePath,-10112,-10110,-2423,-2421
MesoMazeStairCorridor,-10130,-10128,-2435,-2430
MesoMazePath,-10124,-10122,-2432,-2430
MesoMazeStairCorridor,-10115,-10113,-2438,-2433
MesoMazePath,-10118,-10116,-2426,-2424
MesoMazeGrowth,-10130,-10125,-2441,-2436
MesoMazePath,-10136,-10134,-2411,-2409
MesoMazeStairCorridor,-10112,-10107,-2417,-2415
MesoMazeZombieTable,-10133,-10128,-2411,-2406
MesoMazePath,-10127,-10125,-2435,-2433
MesoMazePath,-10127,-10125,-2444,-2442
MesoMazeStairTurn,-10118,-10113,-2444,-2439
MesoMazePath,-10130,-10128,-2426,-2424
MesoMazePath,-10106,-10104,-2417,-2415
MesoMazeStairCorridor,-10127,-10125,-2411,-2406
MesoMazeGrowth,-10112,-10107,-2414,-2409
MesoMazeStairTurn,-10106,-10101,-2423,-2418
MesoMazeSpiderTurn,-10139,-10134,-2408,-2403
MesoMazeStairTurn,-10100,-10095,-2426,-2421
MesoMazeStairCorridor,-10112,-10110,-2435,-2430
MesoMazeStairTurn,-10133,-10128,-2423,-2418
MesoMazePath,-10127,-10125,-2432,-2430
MesoMazeStairTurn,-10136,-10131,-2432,-2427
MesoMazeGrowth,-10124,-10119,-2444,-2439
MesoMazePath,-10106,-10104,-2411,-2409
MesoMazePath,-10112,-10110,-2441,-2439
MesoMazePath,-10103,-10101,-2411,-2409
MesoMazePath,-10124,-10122,-2438,-2436
MesoMazePath,-10130,-10128,-2426,-2424
MesoMazeSpiderTurn,-10136,-10131,-2402,-2397
MesoMazePath,-10127,-10125,-2441,-2439
MesoMazePath,-10130,-10128,-2399,-2397
MesoMazePath,-10121,-10119,-2438,-2436
MesoMazeStairTurn,-10136,-10131,-2438,-2433
MesoMazePath,-10127,-10125,-2423,-2421
MesoMazeGrowth,-10106,-10101,-2429,-2424
MesoMazePath,-10130,-10128,-2438,-2436
MesoMazePath,-10130,-10128,-2441,-2439
MesoMazeGrowth,-10112,-10107,-2441,-2436
MesoMazePath,-10139,-10137,-2402,-2400
MesoMazePath,-10139,-10137,-2432,-2430
MesoMazePath,-10133,-10131,-2405,-2403
MesoMazeStairCorridor,-10136,-10131,-2426,-2424
MesoMazeStairCorridor,-10130,-10125,-2402,-2400
MesoMazePath,-10127,-10125,-2438,-2436
MesoMazePath,-10139,-10137,-2426,-2424
MesoMazePath,-10109,-10107,-2444,-2442
MesoMazePath,-10130,-10128,-2405,-2403
MesoMazePath,-10142,-10140,-2426,-2424
MesoMazeStairTurn,-10106,-10101,-2444,-2439
MesoMazeZombieTable,-10127,-10122,-2435,-2430
MesoMazePath,-10100,-10098,-2441,-2439
MesoMazePath,-10100,-10098,-2411,-2409
MesoMazePath,-10139,-10137,-2399,-2397
MesoMazeSpiderTurn,-10124,-10119,-2405,-2400
MesoMazeSpiderTurn,-10103,-10098,-2408,-2403
MesoMazePath,-10130,-10128,-2444,-2442
MesoMazeSpiderTurn,-10142,-10137,-2423,-2418
MesoMazePath,-10097,-10095,-2411,-2409
MesoMazePath,-10121,-10119,-2441,-2439
MesoMazePath,-10097,-10095,-2408,-2406
MesoMazeGrowth,-10142,-10137,-2432,-2427
MesoMazePath,-10127,-10125,-2444,-2442
MesoMazeCorridorCollapse,-10097,-10095,-2417,-2412
MesoMazePath,-10112,-10110,-2444,-2442
MesoMazePath,-10127,-10125,-2405,-2403
MesoMazeStairCorridor,-10100,-10098,-2420,-2415
MesoMazePath,-10124,-10122,-2438,-2436
MesoMazePath,-10133,-10131,-2441,-2439
MesoMazePath,-10136,-10134,-2423,-2421
MesoMazePath,-10142,-10140,-2399,-2397
MesoMazePath,-10133,-10131,-2444,-2442
MesoMazeSpiderTurn,-10124,-10119,-2411,-2406
MesoMazeGrowth,-10106,-10101,-2438,-2433
MesoMazePath,-10136,-10134,-2420,-2418
MesoMazeZombieTable,-10136,-10131,-2444,-2439
MesoMazePath,-10142,-10140,-2402,-2400
MesoMazeSpiderTurn,-10100,-10095,-2411,-2406
MesoMazeStairCorridor,-10142,-10140,-2438,-2433
MesoMazeSpiderTurn,-10118,-10113,-2411,-2406
MesoMazePath,-10100,-10098,-2414,-2412
MesoMazePath,-10142,-10140,-2432,-2430
MesoMazeGrowth,-10106,-10101,-2435,-2430
MesoMazePath,-10118,-10116,-2405,-2403
MesoMazePath,-10097,-10095,-2420,-2418
MesoMazePath,-10115,-10113,-2405,-2403
MesoMazePath,-10097,-10095,-2441,-2439
MesoMazePath,-10112,-10110,-2444,-2442
MesoMazePath,-10103,-10101,-2414,-2412
MesoMazePath,-10097,-10095,-2405,-2403
MesoMazeStorage,-10142,-10137,-2444,-2439
MesoMazePath,-10139,-10137,-2429,-2427
MesoMazeSpiderTurn,-10106,-10101,-2411,-2406
MesoMazePath,-10142,-10140,-2429,-2427
MesoMazePath,-10103,-10101,-2438,-2436
MesoMazeStairCorridor,-10097,-10095,-2432,-2427
MesoMazeCorridorCollapse,-10100,-10098,-2438,-2433
MesoMazePath,-10106,-10104,-2414,-2412
MesoMazeGrowth,-10139,-10134,-2417,-2412
MesoMazeZombieTable,-10142,-10137,-2411,-2406
MesoMazePath,-10100,-10098,-2441,-2439
MesoMazePath,-10097,-10095,-2420,-2418
MesoMazePath,-10139,-10137,-2426,-2424
MesoMazeSpiderTurn,-10109,-10104,-2432,-2427
MesoMazePath,-10100,-10098,-2432,-2430
MesoMazePath,-10139,-10137,-2438,-2436
MesoMazePath,-10103,-10101,-2432,-2430
MesoMazePath,-10103,-10101,-2429,-2427
MesoMazePath,-10142,-10140,-2414,-2412
MesoMazePath,-10100,-10098,-2429,-2427
MesoMazePath,-10109,-10107,-2435,-2433
MesoMazePath,-10121,-10119,-2444,-2442
MesoMazePath,-10142,-10140,-2417,-2415
MesoMazePath,-10103,-10101,-2417,-2415
MesoMazePath,-10139,-10137,-2435,-2433
MesoMazePath,-10103,-10101,-2414,-2412
MesoMazePath,-10100,-10098,-2432,-2430
MesoMazeStairCorridor,-10097,-10095,-2438,-2433
MesoMazePath,-10097,-10095,-2441,-2439
MesoMazePath,-10097,-10095,-2444,-2442
MesoMazePath,-10100,-10098,-2444,-2442
MesoMazePath,-10124,-10122,-2444,-2442
MesoMazePath,-10103,-10101,-2417,-2415
MesoMazePath,-10136,-10134,-2441,-2439
MesoMazePath,-10136,-10134,-2444,-2442
MesoMazePath,-10106,-10104,-2417,-2415
MesoMazePath,-10106,-10104,-2414,-2412
MesoMazePath,-10106,-10104,-2438,-2436
MesoMazePath,-10109,-10107,-2414,-2412
MesoMazePath,-10124,-10122,-2441,-2439
MesoMazePagoda,-10142,-10095,-2444,-2397
RLCraft_DecentCaveSpider,-10000,-10000,-2327,-2327
RLCraft_UndergroundRuin2,-10005,-9995,-2332,-2325
StoneBoulder,-10075,-10066,-2225,-2216
ShrineSmallEarth,-10141,-10129,-2209,-2197
StonePlantMound3,-10170,-10159,-2200,-2191
StonePlantMound1,-10154,-10148,-2199,-2193
StonePlantMound2,-10169,-10156,-2189,-2177
ClayWaterMound1,-10185,-10175,-2128,-2117
StoneLeafMound,-10194,-10185,-2052,-2045
StoneBoulder,-10077,-10068,-2191,-2182
StonePlantMound2,-10096,-10083,-2063,-2051
StoneLeafMound,-10136,-10127,-2063,-2056
ClayWaterMound1,-10045,-10034,-2117,-2107
StonePlantBoulder,-10014,-10004,-2124,-2114
StonePlantMound,-10003,-9998,-2126,-2121
