RLCraft_BasicZombie,-15374,-15374,-15637,-15637
RLCraft_UndergroundRuin1,-15377,-15368,-15643,-15634
StoneLeafMound,-15414,-15407,-15651,-15642
RLCraft_DecentSkeleton,-15410,-15410,-15622,-15622
RLCraft_UndergroundRuin3,-15416,-15408,-15625,-15617
RLCraft_DecentSpider,-15434,-15434,-15621,-15621
RLCraft_UndergroundRuin3,-15440,-15432,-15624,-15616
ShrineSmallFire,-15482,-15472,-15697,-15687
StonePlantMound2,-15498,-15486,-15663,-15650
StonePlantMound2,-15525,-15512,-15732,-15720
StonePlantMound2,-15525,-15513,-15685,-15672
ClayWaterMound,-15518,-15510,-15566,-15559
StoneBoulder,-15572,-15563,-15754,-15745
StonePlantMound,-15565,-15560,-15590,-15585
StoneBoulder,-15574,-15565,-15825,-15816
StonePlantBoulder,-15628,-15618,-15766,-15756
StonePlantMound1,-15621,-15615,-15803,-15797
StoneBoulder,-15509,-15500,-15565,-15556
StonePlantMound2,-15668,-15655,-15726,-15714
StonePlantBoulder,-15553,-15543,-15548,-15538
StonePlantMound3,-15568,-15557,-15537,-15528
StonePlantMound,-15541,-15536,-15503,-15498
StonePlantMound1,-15694,-15688,-15628,-15622
StonePlantMound,-15706,-15701,-15517,-15512
StonePlantMound2,-15724,-15711,-15520,-15508
StonePlantMound,-15688,-15683,-15657,-15652
P_PlainsCity,-15715,-15509,-15653,-15471
StonePlantMound,-15702,-15697,-15776,-15771
SmallAbandonedMine,-15731,-15716,-15771,-15746
SmallAbandonedMine,-15765,-15740,-15654,-15639
RLCraft_DecentWitch,-15766,-15766,-15694,-15694
RLCraft_UndergroundRuin2,-15771,-15761,-15696,-15689
StoneLeafMound,-15835,-15826,-15665,-15658
ShrineSmallFire,-15826,-15816,-15632,-15622
StoneMazePathBig,-15842,-15834,-15834,-15826
StoneMazeLitRoom,-15827,-15822,-15837,-15832
StoneMazePath,-15824,-15822,-15840,-15838
StoneMazeSpiderRoom,-15821,-15816,-15840,-15835
StoneMazePath,-15845,-15843,-15831,-15829
StoneMazePath,-15821,-15819,-15834,-15832
StoneMazePath,-15845,-15843,-15834,-15832
StoneMazePathBig,-15842,-15834,-15843,-15835
StoneMazePath,-15827,-15825,-15840,-15838
StoneMazePath,-15830,-15828,-15840,-15838
StoneMazePath,-15839,-15837,-15846,-15844
StoneMazePath,-15824,-15822,-15843,-15841
StoneMazePath,-15818,-15816,-15834,-15832
StoneMazeSpiderRoom,-15830,-15825,-15846,-15841
StoneMazePath,-15830,-15828,-15837,-15835
StoneMazePath,-15827,-15825,-15831,-15829
StoneMazePath,-15842,-15840,-15846,-15844
