StoneMazeFountain,-10316,-10308,-2035,-2027
StoneMazePath,-10313,-10311,-2026,-2024
StoneMazePath,-10316,-10314,-2026,-2024
StoneMazePath,-10313,-10311,-2023,-2021
StoneMazePath,-10313,-10311,-2038,-2036
StoneMazePath,-10310,-10308,-2026,-2024
StoneMazeEndChest,-10316,-10314,-2023,-2021
StoneMazePath,-10310,-10308,-2023,-2021
StoneMazeEndChest,-10310,-10308,-2020,-2018
StoneMazePathBig,-10301,-10293,-2032,-2024
StoneMazePath,-10298,-10296,-2035,-2033
StoneMazePath,-10316,-10314,-2038,-2036
StoneMazePath,-10310,-10308,-2038,-2036
StoneMazePath,-10298,-10296,-2038,-2036
StoneMazePath,-10307,-10305,-2023,-2021
StoneMazePath,-10301,-10299,-2038,-2036
StoneMazePath,-10307,-10305,-2026,-2024
StoneMazePath,-10313,-10311,-2041,-2039
StoneMazePath,-10310,-10308,-2041,-2039
StoneMazePath,-10307,-10305,-2029,-2027
StoneMazePath,-10304,-10302,-2038,-2036
StoneMazePath,-10304,-10302,-2029,-2027
StoneMazePath,-10307,-10305,-2020,-2018
StoneMazePath,-10304,-10302,-2041,-2039
StoneMazePath,-10304,-10302,-2026,-2024
StoneMazePath,-10316,-10314,-2041,-2039
StoneMazePath,-10301,-10299,-2041,-2039
StoneMazePath,-10307,-10305,-2041,-2039
StoneMazePath,-10307,-10305,-2038,-2036
StoneMazePath,-10304,-10302,-2035,-2033
StoneMazePath,-10301,-10299,-2035,-2033
StoneMazePath,-10304,-10302,-2020,-2018
StoneMazePath,-10307,-10305,-2035,-2033
StoneMazePath,-10304,-10302,-2023,-2021
StoneMazeEndChest,-10307,-10305,-2032,-2030
StoneMazeSmall,-10316,-10293,-2041,-2018
ShrineSmallFire,-10350,-10340,-2008,-1998
StonePlantMound2,-10332,-10320,-2001,-1988
ElvenPond,-10687,-10657,-2054,-2025
StonePlantMound,-10249,-10244,-1955,-1950
StonePlantMound3,-10308,-10297,-1937,-1928
StoneLeafMound,-10529,-10520,-1948,-1941
RLCraft_DecentWitch,-10505,-10505,-1921,-1921
RLCraft_UndergroundRuin2,-10510,-10500,-1923,-1916
StoneLeafMound,-10629,-10622,-1978,-1969
StoneLeafMound,-10273,-10264,-1907,-1900
DinosaurSkull,-10488,-10477,-1899,-1880
StonePlantMound,-10629,-10624,-1813,-1808
RLCraft_DecentZombie,-10470,-10470,-1784,-1784
RLCraft_UndergroundRuin2,-10475,-10465,-1789,-1782
ClayWaterMound1,-10705,-10694,-1838,-1828
StonePlantMound3,-10667,-10656,-1757,-1748
StonePlantMound,-10694,-10689,-1728,-1723
ClayWaterMound1,-10730,-10719,-1983,-1973
RLCraft_PlainsCamp,-10535,-10489,-1702,-1663
SmallWoodenCottage2,-10591,-10583,-1675,-1667
StoneLeafMound,-10616,-10607,-1668,-1661
SmallAbandonedMine,-10717,-10702,-1712,-1687
StonePlantBoulder,-10682,-10672,-1653,-1643
ShrineSmallAir,-10750,-10742,-1692,-1684
StonePlantMound1,-10658,-10652,-1553,-1547
