StoneIceBoulder3,-10454,-10444,-13377,-13367
StoneIceBoulder1,-10307,-10297,-13392,-13382
StoneIceBoulder2,-10303,-10294,-13464,-13455
StoneIceBoulder,-10354,-10345,-13484,-13474
StoneIceBoulder2,-10514,-10505,-13417,-13408
StoneIceBoulder1,-10395,-10385,-13508,-13498
IceThorn3,-10557,-10543,-13409,-13395
IceThorn4,-10476,-10460,-13540,-13514
StoneIceBoulder1,-10386,-10376,-13534,-13524
StoneIceBoulder1,-10340,-10330,-13586,-13576
Flagship,-10601,-10558,-13664,-13549
RLCraft_Airtes,-10272,-10257,-13633,-13618
RLCraft_SmallUndergroundSkeleton,-10646,-10638,-13705,-13697
BlazeSpawnerCrystal,-10633,-10627,-13693,-13687
ShrineSmallWater,-10657,-10649,-13537,-13529
P_WitchDungeon,-10403,-10369,-13750,-13733
StoneIceBoulder,-10426,-10417,-13806,-13796
StoneIceBoulder2,-10738,-10729,-13793,-13784
