StoneMazePathBig,-10779,-10771,-15233,-15225
StoneMazeFountain,-10779,-10771,-15224,-15216
StoneMazePath,-10776,-10774,-15215,-15213
StoneMazeLitRoom,-10782,-10777,-15245,-15240
StoneMazePath,-10779,-10777,-15248,-15246
StoneMazePath,-10776,-10774,-15242,-15240
StoneMazePath,-10773,-10771,-15242,-15240
StoneMazePath,-10785,-10783,-15245,-15243
StoneMazePath,-10770,-10768,-15242,-15240
StoneMazePath,-10776,-10774,-15245,-15243
StoneMazePath,-10773,-10771,-15245,-15243
StoneMazePath,-10770,-10768,-15245,-15243
StoneMazePath,-10767,-10765,-15242,-15240
StoneMazePath,-10782,-10780,-15248,-15246
StoneMazePath,-10773,-10771,-15239,-15237
StoneMazePath,-10767,-10765,-15239,-15237
StoneMazePath,-10770,-10768,-15239,-15237
StoneMazePath,-10785,-10783,-15242,-15240
StoneMazePath,-10764,-10762,-15242,-15240
StoneMazeSpiderRoom,-10761,-10756,-15245,-15240
StoneMazePath,-10779,-10777,-15251,-15249
StoneMazePath,-10779,-10777,-15254,-15252
StoneMazeEndChest,-10776,-10774,-15248,-15246
StoneMazePath,-10764,-10762,-15239,-15237
StoneMazePath,-10773,-10771,-15236,-15234
StoneMazePath,-10767,-10765,-15245,-15243
StoneMazePath,-10782,-10780,-15221,-15219
StoneMazePath,-10764,-10762,-15245,-15243
StoneMazePath,-10782,-10780,-15254,-15252
StoneMazePath,-10770,-10768,-15236,-15234
StoneMazePath,-10770,-10768,-15233,-15231
StoneMazePath,-10770,-10768,-15230,-15228
StoneMazePath,-10782,-10780,-15224,-15222
StoneMazePath,-10767,-10765,-15236,-15234
StoneMazePath,-10782,-10780,-15251,-15249
StoneMazePathBig,-10791,-10783,-15227,-15219
StoneMazePath,-10788,-10786,-15218,-15216
StoneMazePath,-10785,-10783,-15248,-15246
StoneMazeLitRoom,-10767,-10762,-15251,-15246
StoneMazePath,-10770,-10768,-15248,-15246
StoneMazePath,-10782,-10780,-15239,-15237
StoneMazePath,-10764,-10762,-15254,-15252
StoneMazePath,-10764,-10762,-15236,-15234
StoneMazePath,-10782,-10780,-15227,-15225
StoneMazeEndChest,-10761,-10759,-15248,-15246
StoneMazePath,-10791,-10789,-15218,-15216
StoneMazePath,-10773,-10771,-15248,-15246
StoneMazeEndChest,-10788,-10786,-15215,-15213
StoneMazePath,-10761,-10759,-15236,-15234
StoneMazePath,-10782,-10780,-15230,-15228
StoneMazeSpiderRoom,-10761,-10756,-15233,-15228
StoneMazePath,-10788,-10786,-15248,-15246
StoneMazePath,-10794,-10792,-15218,-15216
StoneMazePath,-10758,-10756,-15236,-15234
StoneMazePath,-10776,-10774,-15254,-15252
StoneMazePath,-10761,-10759,-15239,-15237
StoneMazeShootingRange,-10773,-10768,-15260,-15252
StoneMazeShootingRange,-10794,-10786,-15245,-15240
StoneMazePath,-10755,-10753,-15236,-15234
StoneMazePath,-10755,-10753,-15233,-15231
StoneMazePath,-10755,-10753,-15230,-15228
StoneMazeEndChest,-10758,-10756,-15239,-15237
StoneMazePath,-10767,-10765,-15254,-15252
StoneMazePath,-10785,-10783,-15251,-15249
StoneMazeShootingRange,-10794,-10789,-15254,-15246
StoneMazePath,-10785,-10783,-15254,-15252
StoneMazePath,-10797,-10795,-15248,-15246
StoneMazePath,-10788,-10786,-15239,-15237
StoneMazePathBig,-10791,-10783,-15236,-15228
StoneMazePath,-10797,-10795,-15251,-15249
StoneMazeEndChest,-10767,-10765,-15257,-15255
StoneMazePath,-10785,-10783,-15218,-15216
StoneMazePath,-10797,-10795,-15254,-15252
StoneMazePath,-10797,-10795,-15245,-15243
StoneMazePath,-10800,-10798,-15248,-15246
StoneMazePath,-10800,-10798,-15245,-15243
StoneMazePath,-10755,-10753,-15227,-15225
StoneMazePath,-10794,-10792,-15224,-15222
StoneMazePath,-10794,-10792,-15227,-15225
StoneMazePath,-10797,-10795,-15257,-15255
StoneMazePath,-10797,-10795,-15242,-15240
StoneMazePath,-10800,-10798,-15251,-15249
StoneMazeEndChest,-10791,-10789,-15239,-15237
StoneMazePath,-10755,-10753,-15224,-15222
StoneMazeEndChest,-10797,-10795,-15260,-15258
StoneMazePathBig,-10764,-10756,-15227,-15219
StoneMazePath,-10800,-10798,-15254,-15252
StoneMazeEndChest,-10788,-10786,-15254,-15252
StoneMazePath,-10794,-10792,-15230,-15228
StoneMazeEndChest,-10794,-10792,-15221,-15219
StoneMazePath,-10767,-10765,-15224,-15222
StoneMazeShootingRange,-10761,-10756,-15257,-15249
StoneMazePath,-10767,-10765,-15221,-15219
StoneMazeEndChest,-10767,-10765,-15227,-15225
StoneMazePath,-10794,-10792,-15215,-15213
StoneMazePath,-10797,-10795,-15215,-15213
StoneMazePath,-10785,-10783,-15257,-15255
StoneMazePath,-10797,-10795,-15218,-15216
StoneMazeEndChest,-10764,-10762,-15257,-15255
StoneMazeEndChest,-10797,-10795,-15230,-15228
StoneMazeEndChest,-10782,-10780,-15218,-15216
StoneMazePath,-10761,-10759,-15218,-15216
StoneMazePath,-10764,-10762,-15218,-15216
StoneMazePath,-10761,-10759,-15215,-15213
StoneMazePath,-10764,-10762,-15215,-15213
StoneMazePath,-10800,-10798,-15218,-15216
StoneMazePath,-10782,-10780,-15257,-15255
StoneMazePath,-10770,-10768,-15224,-15222
StoneMazePath,-10794,-10792,-15233,-15231
StoneMazePath,-10767,-10765,-15218,-15216
StoneMazeEndChest,-10800,-10798,-15215,-15213
StoneMazePath,-10800,-10798,-15257,-15255
StoneMazeEndChest,-10755,-10753,-15251,-15249
StoneMazePath,-10800,-10798,-15242,-15240
StoneMazePath,-10794,-10792,-15257,-15255
StoneMazePath,-10770,-10768,-15251,-15249
StoneMazeEndChest,-10773,-10771,-15251,-15249
StoneMazePath,-10779,-10777,-15257,-15255
StoneMazeEndChest,-10770,-10768,-15227,-15225
StoneMazePath,-10779,-10777,-15260,-15258
StoneMazePath,-10791,-10789,-15257,-15255
StoneMazeSpiderRoom,-10800,-10795,-15239,-15234
StoneMazePath,-10794,-10792,-15236,-15234
StoneMazePath,-10755,-10753,-15221,-15219
StoneMazePath,-10794,-10792,-15239,-15237
StoneMazeEndChest,-10788,-10786,-15257,-15255
StoneMazePath,-10776,-10774,-15257,-15255
StoneMazePath,-10755,-10753,-15218,-15216
StoneMazeEndChest,-10758,-10756,-15218,-15216
StoneMazePath,-10755,-10753,-15215,-15213
StoneMazeEndChest,-10782,-10780,-15260,-15258
StoneMazeEndChest,-10758,-10756,-15215,-15213
StoneMazePagoda,-10800,-10753,-15260,-15213
IceThorn1,-10788,-10772,-15339,-15318
