StoneBoulder,-15909,-15900,-15743,-15734
StonePlantBoulder,-15934,-15924,-15677,-15667
StoneMazePathBig,-16001,-15993,-15823,-15815
StoneMazePathBig,-15986,-15978,-15826,-15818
StoneMazeFountain,-16001,-15993,-15814,-15806
StoneMazePath,-15983,-15981,-15817,-15815
StoneMazePath,-16004,-16002,-15820,-15818
StoneMazeShootingRange,-16010,-16005,-15820,-15812
StoneMazePath,-15998,-15996,-15805,-15803
StoneMazePathBig,-16001,-15993,-15832,-15824
StoneMazePath,-16004,-16002,-15829,-15827
StoneMazePath,-16004,-16002,-15832,-15830
StoneMazePath,-16004,-16002,-15811,-15809
StoneMazePathBig,-16001,-15993,-15841,-15833
StoneMazeEndChest,-15998,-15996,-15844,-15842
StoneMazeEndChest,-15992,-15990,-15829,-15827
StoneMazePath,-16004,-16002,-15826,-15824
StoneMazePath,-16013,-16011,-15820,-15818
StoneMazePath,-16007,-16005,-15826,-15824
StoneMazePath,-15986,-15984,-15817,-15815
StoneMazePath,-15989,-15987,-15817,-15815
StoneMazeShootingRange,-16010,-16005,-15811,-15803
StoneMazeEndChest,-15992,-15990,-15838,-15836
StoneMazePath,-16013,-16011,-15823,-15821
StoneMazePath,-16013,-16011,-15826,-15824
StoneMazePath,-16013,-16011,-15829,-15827
StoneMazePath,-16007,-16005,-15823,-15821
StoneMazePathBig,-16010,-16002,-15841,-15833
StoneMazeEndChest,-16004,-16002,-15823,-15821
StoneMazePath,-16007,-16005,-15829,-15827
StoneMazePath,-15992,-15990,-15817,-15815
StoneMazePath,-16013,-16011,-15811,-15809
StoneMazePath,-15992,-15990,-15814,-15812
StoneMazePath,-16013,-16011,-15808,-15806
StoneMazePath,-16007,-16005,-15832,-15830
StoneMazeEndChest,-16010,-16008,-15826,-15824
StoneMazePath,-15989,-15987,-15814,-15812
StoneMazePath,-16013,-16011,-15814,-15812
StoneMazeEndChest,-16013,-16011,-15817,-15815
StoneMazeSpiderRoom,-15992,-15987,-15811,-15806
StoneMazePath,-16013,-16011,-15832,-15830
StoneMazePath,-16013,-16011,-15805,-15803
StoneMazePath,-16010,-16008,-15832,-15830
StoneMazeEndChest,-16010,-16008,-15823,-15821
StoneMazePath,-16010,-16008,-15829,-15827
StoneMazeEndChest,-15995,-15993,-15805,-15803
StoneMazePath,-15986,-15984,-15814,-15812
StoneMazePath,-15983,-15981,-15814,-15812
StoneMazePath,-16013,-16011,-15802,-15800
StoneMazePath,-16013,-16011,-15835,-15833
StoneMazePathBig,-15980,-15972,-15817,-15809
StoneMazePath,-16013,-16011,-15838,-15836
StoneMazePath,-16010,-16008,-15802,-15800
StoneMazePath,-15977,-15975,-15820,-15818
StoneMazePath,-16010,-16008,-15799,-15797
StoneMazePath,-15977,-15975,-15808,-15806
StoneMazePath,-16007,-16005,-15802,-15800
StoneMazePath,-15977,-15975,-15805,-15803
StoneMazePath,-15980,-15978,-15808,-15806
