RLCraft_BasicWitch,-3078,-3078,-10587,-10587
RLCraft_UndergroundRuin1,-3081,-3072,-10590,-10581
StoneLeafMound,-3117,-3110,-10508,-10499
OldWatchtower,-3148,-3136,-10488,-10475
StonePlantMound,-3100,-3095,-10416,-10411
ClayWaterMound1,-3162,-3151,-10502,-10492
StonePlantMound4,-3086,-3079,-10689,-10682
ShrineSmallAir,-3147,-3139,-10649,-10641
MesoMazeGrowth,-3199,-3194,-10563,-10558
MesoMazeStorage,-3202,-3197,-10575,-10570
MesoMazePath,-3196,-3194,-10575,-10573
MesoMazeStairTurn,-3205,-3200,-10569,-10564
MesoMazeStorage,-3199,-3194,-10572,-10567
MesoMazeStorage,-3199,-3194,-10578,-10573
MesoMazePath,-3202,-3200,-10578,-10576
MesoMazeStairCorridor,-3199,-3197,-10557,-10552
MesoMazeGrowth,-3199,-3194,-10581,-10576
MesoMazeStorage,-3205,-3200,-10575,-10570
MesoMazeSpiderTurn,-3208,-3203,-10581,-10576
MesoMazePath,-3202,-3200,-10581,-10579
MesoMazePath,-3199,-3197,-10551,-10549
MesoMazeStairTurn,-3208,-3203,-10563,-10558
MesoMazePath,-3196,-3194,-10572,-10570
MesoMazePath,-3193,-3191,-10572,-10570
MesoMazeStairCorridor,-3193,-3191,-10578,-10573
MesoMazeStorage,-3199,-3194,-10584,-10579
MesoMazeStairTurn,-3214,-3209,-10560,-10555
MesoMazePath,-3202,-3200,-10584,-10582
MesoMazeStairCorridor,-3196,-3191,-10551,-10549
MesoMazeStairCorridor,-3193,-3191,-10584,-10579
MesoMazePath,-3196,-3194,-10587,-10585
MesoMazePath,-3199,-3197,-10587,-10585
MesoMazeStairTurn,-3190,-3185,-10551,-10546
MesoMazePath,-3214,-3212,-10554,-10552
MesoMazePath,-3199,-3197,-10590,-10588
MesoMazeStorage,-3196,-3191,-10590,-10585
MesoMazePath,-3202,-3200,-10587,-10585
MesoMazeStairTurn,-3211,-3206,-10575,-10570
MesoMazeStairTurn,-3217,-3212,-10551,-10546
MesoMazeStairTurn,-3205,-3200,-10551,-10546
MesoMazePath,-3184,-3182,-10548,-10546
MesoMazePath,-3205,-3203,-10545,-10543
MesoMazePath,-3196,-3194,-10590,-10588
MesoMazePath,-3202,-3200,-10590,-10588
MesoMazeStairCorridor,-3202,-3200,-10557,-10552
MesoMazePath,-3193,-3191,-10587,-10585
MesoMazePath,-3199,-3197,-10584,-10582
MesoMazeCorridorCollapse,-3193,-3191,-10569,-10564
MesoMazePath,-3217,-3215,-10545,-10543
MesoMazePath,-3211,-3209,-10563,-10561
MesoMazeStairTurn,-3193,-3188,-10557,-10552
MesoMazePath,-3193,-3191,-10590,-10588
MesoMazePath,-3208,-3206,-10557,-10555
MesoMazeStairCorridor,-3202,-3197,-10545,-10543
MesoMazePath,-3196,-3194,-10584,-10582
MesoMazePath,-3211,-3209,-10569,-10567
MesoMazeStairCorridor,-3190,-3185,-10572,-10570
MesoMazeStairTurn,-3211,-3206,-10554,-10549
MesoMazePath,-3202,-3200,-10560,-10558
MesoMazeStairTurn,-3217,-3212,-10575,-10570
MesoMazeCorridorCollapse,-3208,-3203,-10590,-10588
MesoMazeStairCorridor,-3217,-3212,-10569,-10567
MesoMazePath,-3217,-3215,-10554,-10552
MesoMazePath,-3211,-3209,-10548,-10546
MesoMazePath,-3190,-3188,-10587,-10585
MesoMazeStairCorridor,-3190,-3188,-10584,-10579
MesoMazeStairCorridor,-3196,-3191,-10545,-10543
MesoMazeStairTurn,-3184,-3179,-10575,-10570
MesoMazeCorridorCollapse,-3217,-3215,-10560,-10555
MesoMazePath,-3211,-3209,-10566,-10564
MesoMazeSpiderTurn,-3193,-3188,-10563,-10558
MesoMazeGrowth,-3220,-3215,-10566,-10561
MesoMazeZombieTable,-3193,-3188,-10563,-10558
MesoMazeStorage,-3220,-3215,-10581,-10576
MesoMazePath,-3193,-3191,-10572,-10570
MesoMazeSpiderTurn,-3214,-3209,-10590,-10585
MesoMazePath,-3220,-3218,-10569,-10567
MesoMazeZombieTable,-3199,-3194,-10563,-10558
MesoMazeStorage,-3187,-3182,-10563,-10558
MesoMazeSpiderTurn,-3190,-3185,-10569,-10564
MesoMazePath,-3220,-3218,-10575,-10573
MesoMazePath,-3220,-3218,-10575,-10573
MesoMazeZombieTable,-3202,-3197,-10590,-10585
MesoMazeStairCorridor,-3190,-3185,-10590,-10588
MesoMazePath,-3196,-3194,-10557,-10555
MesoMazePath,-3214,-3212,-10563,-10561
MesoMazeGrowth,-3214,-3209,-10590,-10585
MesoMazePath,-3220,-3218,-10572,-10570
MesoMazePath,-3205,-3203,-10554,-10552
MesoMazeStorage,-3220,-3215,-10587,-10582
MesoMazeStairCorridor,-3184,-3182,-10557,-10552
MesoMazePath,-3202,-3200,-10563,-10561
MesoMazePath,-3220,-3218,-10548,-10546
MesoMazePath,-3205,-3203,-10557,-10555
MesoMazePath,-3208,-3206,-10548,-10546
MesoMazePath,-3220,-3218,-10590,-10588
MesoMazePath,-3187,-3185,-10557,-10555
MesoMazePath,-3205,-3203,-10554,-10552
MesoMazeStairTurn,-3181,-3176,-10581,-10576
MesoMazePath,-3205,-3203,-10587,-10585
MesoMazeStairCorridor,-3190,-3185,-10545,-10543
MesoMazeZombieTable,-3184,-3179,-10590,-10585
MesoMazePath,-3217,-3215,-10554,-10552
MesoMazePath,-3184,-3182,-10551,-10549
MesoMazeStairCorridor,-3214,-3209,-10578,-10576
MesoMazeZombieTable,-3214,-3209,-10584,-10579
MesoMazePath,-3214,-3212,-10554,-10552
MesoMazePath,-3220,-3218,-10569,-10567
MesoMazeGrowth,-3220,-3215,-10566,-10561
MesoMazeSpiderTurn,-3187,-3182,-10563,-10558
MesoMazeSpiderTurn,-3217,-3212,-10584,-10579
MesoMazePath,-3184,-3182,-10566,-10564
MesoMazeGrowth,-3178,-3173,-10587,-10582
MesoMazePath,-3211,-3209,-10581,-10579
MesoMazeStairCorridor,-3208,-3203,-10584,-10582
MesoMazePath,-3220,-3218,-10572,-10570
MesoMazePath,-3217,-3215,-10590,-10588
MesoMazePath,-3187,-3185,-10554,-10552
MesoMazePath,-3187,-3185,-10587,-10585
MesoMazePath,-3208,-3206,-10578,-10576
MesoMazeGrowth,-3181,-3176,-10569,-10564
MesoMazePath,-3214,-3212,-10566,-10564
MesoMazePath,-3208,-3206,-10587,-10585
MesoMazePath,-3217,-3215,-10587,-10585
MesoMazePath,-3175,-3173,-10590,-10588
MesoMazePath,-3205,-3203,-10587,-10585
MesoMazePath,-3220,-3218,-10554,-10552
MesoMazePath,-3190,-3188,-10566,-10564
MesoMazePath,-3205,-3203,-10578,-10576
MesoMazePath,-3208,-3206,-10581,-10579
MesoMazePath,-3208,-3206,-10545,-10543
MesoMazePath,-3181,-3179,-10548,-10546
MesoMazePath,-3184,-3182,-10569,-10567
MesoMazePath,-3220,-3218,-10551,-10549
MesoMazePath,-3211,-3209,-10584,-10582
MesoMazePath,-3220,-3218,-10587,-10585
MesoMazePath,-3175,-3173,-10569,-10567
MesoMazeGrowth,-3181,-3176,-10569,-10564
MesoMazePath,-3220,-3218,-10548,-10546
MesoMazePath,-3190,-3188,-10569,-10567
MesoMazePath,-3187,-3185,-10569,-10567
MesoMazePath,-3208,-3206,-10587,-10585
MesoMazeStairCorridor,-3187,-3185,-10584,-10579
MesoMazePath,-3220,-3218,-10557,-10555
MesoMazePath,-3205,-3203,-10575,-10573
MesoMazePath,-3187,-3185,-10578,-10576
MesoMazeStorage,-3181,-3176,-10563,-10558
MesoMazePath,-3220,-3218,-10560,-10558
MesoMazePath,-3220,-3218,-10590,-10588
MesoMazePath,-3220,-3218,-10545,-10543
MesoMazePath,-3220,-3218,-10584,-10582
MesoMazePath,-3202,-3200,-10578,-10576
MesoMazePath,-3187,-3185,-10587,-10585
MesoMazeStorage,-3178,-3173,-10551,-10546
