StonePlantMound4,-9750,-9743,-12607,-12600
RLCraft_DecentWitch,-9738,-9738,-12436,-12436
RLCraft_UndergroundRuin3,-9743,-9735,-12438,-12430
RLCraft_SmallUndergroundSkeleton,-9778,-9770,-12679,-12671
StoneIceBoulder,-9847,-9838,-12578,-12568
StoneIceBoulder,-9848,-9839,-12787,-12777
RLCraft_SmallUndergroundSkeleton,-9906,-9898,-12668,-12660
RLCraft_SmallUndergroundSkeleton,-10001,-9993,-12757,-12749
RLCraft_DecentSkeleton,-10025,-10025,-12597,-12597
RLCraft_UndergroundRuin3,-10028,-10020,-12603,-12595
StoneMazePath,-9958,-9956,-12591,-12589
StoneMazePath,-9958,-9956,-12588,-12586
StoneMazeLitRoom,-9964,-9959,-12591,-12586
StoneMazePathBig,-9988,-9980,-12618,-12610
StoneMazePath,-9991,-9989,-12615,-12613
StoneMazePath,-9961,-9959,-12585,-12583
StoneMazePath,-9967,-9965,-12591,-12589
StoneMazePath,-9964,-9962,-12585,-12583
StoneMazePath,-9967,-9965,-12588,-12586
StoneMazeStudy,-9976,-9968,-12585,-12571
StoneMazePath,-9961,-9959,-12594,-12592
StoneMazeLitRoom,-9964,-9959,-12600,-12595
StoneMazePath,-9958,-9956,-12585,-12583
StoneMazePath,-9967,-9965,-12594,-12592
StoneMazePath,-9961,-9959,-12603,-12601
StoneMazePath,-9991,-9989,-12618,-12616
StoneMazePath,-9967,-9965,-12597,-12595
StoneMazePath,-9970,-9968,-12579,-12577
StoneMazePath,-9994,-9992,-12618,-12616
StoneMazeShootingRange,-10000,-9992,-12615,-12610
StoneMazePath,-9964,-9962,-12594,-12592
StoneMazePath,-9961,-9959,-12582,-12580
StoneMazePath,-9958,-9956,-12582,-12580
StoneMazePath,-9967,-9965,-12600,-12598
StoneMazePath,-9994,-9992,-12609,-12607
StoneMazePath,-9994,-9992,-12606,-12604
StoneMazePath,-9997,-9995,-12609,-12607
StoneMazeEndChest,-9958,-9956,-12594,-12592
StoneMazePath,-9967,-9965,-12585,-12583
StoneMazePath,-9961,-9959,-12606,-12604
StoneMazePath,-9970,-9968,-12591,-12589
StoneMazePathBig,-10003,-9995,-12597,-12589
StoneMazePath,-10000,-9998,-12609,-12607
StoneMazePath,-10000,-9998,-12606,-12604
StoneMazeEndChest,-9994,-9992,-12594,-12592
StoneMazePath,-9958,-9956,-12579,-12577
StoneMazePath,-10000,-9998,-12588,-12586
StoneMazePath,-9961,-9959,-12609,-12607
StoneMazePath,-10003,-10001,-12588,-12586
StoneMazePath,-9964,-9962,-12603,-12601
StoneMazePath,-9967,-9965,-12579,-12577
StoneMazePath,-10003,-10001,-12585,-12583
StoneMazeSpiderRoom,-9967,-9962,-12576,-12571
StoneMazePath,-9964,-9962,-12609,-12607
StoneMazeShootingRange,-10003,-9995,-12582,-12577
StoneMazePath,-9997,-9995,-12618,-12616
StoneMazeEndChest,-10000,-9998,-12618,-12616
StoneMazePath,-9958,-9956,-12600,-12598
StoneMazePath,-10000,-9998,-12585,-12583
StoneMazePath,-9958,-9956,-12609,-12607
StoneMazeLitRoom,-9976,-9971,-12594,-12589
StoneMazeLitRoom,-9976,-9971,-12600,-12595
StoneMazePath,-9970,-9968,-12597,-12595
StoneMazePath,-9958,-9956,-12576,-12574
StoneMazePath,-9967,-9965,-12582,-12580
StoneMazePath,-9973,-9971,-12588,-12586
StoneMazePath,-9970,-9968,-12600,-12598
StoneMazePath,-10000,-9998,-12600,-12598
StoneMazePath,-9970,-9968,-12603,-12601
StoneMazePath,-10003,-10001,-12609,-12607
StoneMazePath,-10000,-9998,-12603,-12601
StoneMazePath,-10003,-10001,-12603,-12601
StoneMazePath,-10003,-10001,-12600,-12598
StoneMazeLitRoom,-9964,-9959,-12615,-12610
StoneMazePath,-9964,-9962,-12606,-12604
StoneMazePath,-9967,-9965,-12606,-12604
StoneMazePath,-9958,-9956,-12603,-12601
StoneMazePath,-9970,-9968,-12594,-12592
StoneMazePath,-9958,-9956,-12597,-12595
StoneMazePath,-9970,-9968,-12606,-12604
StoneMazePath,-9976,-9974,-12588,-12586
StoneMazePath,-9964,-9962,-12618,-12616
StoneMazePath,-9973,-9971,-12603,-12601
StoneMazePath,-9964,-9962,-12582,-12580
StoneMazeSpiderRoom,-10003,-9998,-12576,-12571
StoneMazePath,-10003,-10001,-12606,-12604
StoneMazePath,-9970,-9968,-12588,-12586
StoneMazePath,-9979,-9977,-12600,-12598
StoneMazePath,-9964,-9962,-12579,-12577
StoneMazePath,-9958,-9956,-12573,-12571
StoneMazePath,-9961,-9959,-12618,-12616
StoneMazePath,-9970,-9968,-12609,-12607
StoneMazePath,-9958,-9956,-12618,-12616
StoneMazePath,-9967,-9965,-12603,-12601
StoneMazePath,-9976,-9974,-12603,-12601
StoneMazePath,-9961,-9959,-12573,-12571
StoneMazePath,-9979,-9977,-12594,-12592
StoneMazePath,-9979,-9977,-12591,-12589
StoneMazeShootingRange,-9982,-9977,-12588,-12580
StoneMazePath,-9961,-9959,-12576,-12574
StoneMazePath,-9979,-9977,-12597,-12595
StoneMazePath,-9979,-9977,-12603,-12601
StoneMazeEndChest,-9967,-9965,-12612,-12610
StoneMazeEndChest,-9967,-9965,-12609,-12607
StoneMazeLitRoom,-9979,-9974,-12609,-12604
StoneMazePath,-9973,-9971,-12609,-12607
StoneMazePath,-9958,-9956,-12612,-12610
StoneMazePath,-9982,-9980,-12609,-12607
StoneMazeEndChest,-9967,-9965,-12618,-12616
StoneMazePath,-9982,-9980,-12603,-12601
StoneMazeEndChest,-9997,-9995,-12600,-12598
StoneMazePath,-9958,-9956,-12606,-12604
StoneMazePath,-9997,-9995,-12585,-12583
StoneMazeEndChest,-9958,-9956,-12615,-12613
StoneMazePath,-9979,-9977,-12612,-12610
StoneMazePath,-9982,-9980,-12606,-12604
StoneMazePath,-9997,-9995,-12588,-12586
StoneMazeEndChest,-9973,-9971,-12606,-12604
StoneMazeShootingRange,-9988,-9983,-12594,-12586
StoneMazePath,-9967,-9965,-12615,-12613
StoneMazePath,-9985,-9983,-12609,-12607
StoneMazePath,-9961,-9959,-12579,-12577
StoneMazePath,-9994,-9992,-12585,-12583
StoneMazePath,-9976,-9974,-12612,-12610
StoneMazePathBig,-9991,-9983,-12606,-12598
StoneMazePath,-9970,-9968,-12615,-12613
StoneMazePath,-9994,-9992,-12588,-12586
StoneMazeEndChest,-9982,-9980,-12594,-12592
StoneMazePath,-9979,-9977,-12615,-12613
StoneMazeEndChest,-9988,-9986,-12609,-12607
StoneMazeEndChest,-9991,-9989,-12588,-12586
StoneMazePath,-9991,-9989,-12585,-12583
StoneMazeEndChest,-9988,-9986,-12585,-12583
StoneMazePath,-9982,-9980,-12600,-12598
StoneMazePath,-9982,-9980,-12597,-12595
StoneMazePath,-9970,-9968,-12618,-12616
StoneMazePath,-9994,-9992,-12582,-12580
StoneMazeEndChest,-9979,-9977,-12618,-12616
StoneMazePath,-9994,-9992,-12579,-12577
StoneMazePath,-9994,-9992,-12591,-12589
StoneMazePath,-9991,-9989,-12591,-12589
StoneMazePath,-9991,-9989,-12594,-12592
StoneMazeSpiderRoom,-9976,-9971,-12618,-12613
StoneMazeEndChest,-9991,-9989,-12579,-12577
StoneMazePath,-9988,-9986,-12597,-12595
StoneMazePath,-9991,-9989,-12597,-12595
StoneMazeEndChest,-9985,-9983,-12597,-12595
StoneMazeEndChest,-9994,-9992,-12597,-12595
StoneMazePath,-9970,-9968,-12612,-12610
StoneMazeBig,-10003,-9956,-12618,-12571
UndergroundTreeoid,-10068,-10045,-12692,-12666
StoneMazePath,-10177,-10175,-12702,-12700
StoneMazePath,-10174,-10172,-12702,-12700
StoneMazeStudy,-10183,-10175,-12693,-12679
StoneMazeShootingRange,-10183,-10178,-12702,-12694
StoneMazePath,-10177,-10175,-12687,-12685
StoneMazePath,-10177,-10175,-12699,-12697
StoneMazePath,-10174,-10172,-12699,-12697
StoneMazePath,-10186,-10184,-12702,-12700
StoneMazePath,-10171,-10169,-12699,-12697
StoneMazePath,-10189,-10187,-12702,-12700
StoneMazePath,-10186,-10184,-12699,-12697
StoneMazePathBig,-10174,-10166,-12690,-12682
StoneMazeEndChest,-10168,-10166,-12699,-12697
StoneMazePath,-10171,-10169,-12693,-12691
StoneMazePath,-10171,-10169,-12696,-12694
StoneMazePath,-10186,-10184,-12696,-12694
StoneMazeEndChest,-10177,-10175,-12696,-12694
StoneMazeEndChest,-10171,-10169,-12702,-12700
StoneMazeEndChest,-10174,-10172,-12693,-12691
