DinosaurSkeleton,-8956,-8910,-17514,-17505
RLCraft_SmallUndergroundSkeleton,-8957,-8949,-17612,-17604
MesoMazePath,-8958,-8956,-17795,-17793
MesoMazeStorage,-8958,-8953,-17801,-17796
MesoMazeStairCorridor,-8949,-8947,-17795,-17790
MesoMazePath,-8952,-8950,-17801,-17799
MesoMazePath,-8949,-8947,-17801,-17799
MesoMazePath,-8949,-8947,-17798,-17796
MesoMazeZombieTable,-8952,-8947,-17801,-17796
MesoMazePath,-8952,-8950,-17795,-17793
MesoMazePath,-8955,-8953,-17795,-17793
MesoMazePath,-8952,-8950,-17792,-17790
MesoMazePath,-8952,-8950,-17798,-17796
MesoMazeGrowth,-8958,-8953,-17798,-17793
MesoMazeGrowth,-8964,-8959,-17801,-17796
MesoMazePath,-8952,-8950,-17795,-17793
MesoMazePath,-8967,-8965,-17801,-17799
MesoMazePath,-8967,-8965,-17798,-17796
MesoMazePath,-8952,-8950,-17792,-17790
MesoMazePath,-8967,-8965,-17795,-17793
MesoMazePath,-8967,-8965,-17792,-17790
MesoMazePath,-8964,-8962,-17792,-17790
MesoMazePath,-8964,-8962,-17795,-17793
MesoMazeStairCorridor,-8958,-8953,-17792,-17790
MesoMazePath,-8961,-8959,-17795,-17793
MesoMazePath,-8961,-8959,-17792,-17790
MesoMazeStairCorridor,-8949,-8947,-17776,-17771
MesoMazePath,-8958,-8956,-17773,-17771
MesoMazeZombieTable,-8958,-8953,-17770,-17765
MesoMazePath,-8955,-8953,-17773,-17771
MesoMazePath,-8958,-8956,-17776,-17774
MesoMazePath,-8955,-8953,-17776,-17774
MesoMazePath,-8952,-8950,-17776,-17774
MesoMazePath,-8949,-8947,-17770,-17768
MesoMazePath,-8955,-8953,-17776,-17774
MesoMazeSpiderTurn,-8961,-8956,-17776,-17771
MesoMazePath,-8958,-8956,-17770,-17768
MesoMazePath,-8949,-8947,-17767,-17765
MesoMazePath,-8961,-8959,-17770,-17768
MesoMazePath,-8955,-8953,-17770,-17768
MesoMazePath,-8958,-8956,-17767,-17765
MesoMazePath,-8955,-8953,-17773,-17771
MesoMazePath,-8955,-8953,-17767,-17765
MesoMazeStorage,-8967,-8962,-17770,-17765
MesoMazePath,-8952,-8950,-17767,-17765
MesoMazePath,-8961,-8959,-17767,-17765
MesoMazePath,-8964,-8962,-17773,-17771
MesoMazePath,-8967,-8965,-17773,-17771
MesoMazePath,-8967,-8965,-17776,-17774
MesoMazePath,-8964,-8962,-17776,-17774
SnakeTemple,-8972,-8942,-17806,-17760
P_Crater,-8808,-8725,-17821,-17745
RLCraft_DecentSkeleton,-8769,-8769,-17883,-17883
RLCraft_UndergroundRuin3,-8774,-8766,-17885,-17877
RLCraft_DecentSkeleton,-8904,-8904,-17914,-17914
RLCraft_UndergroundRuin2,-8909,-8899,-17919,-17912
ShrineSmallFire,-9013,-9003,-17829,-17819
