MeteorSite,-16455,-16440,11150,11180
RLCraft_SmallUndergroundSkeleton,-16587,-16579,11132,11140
ShrineSmallFire,-16640,-16630,10984,10994
SmallClockworkSite,-16687,-16665,11174,11193
RLCraft_UndergroundFarm,-16443,-16401,10811,10854
RLCraft_BasicWitch,-16636,-16636,10767,10767
RLCraft_UndergroundRuin1,-16642,-16633,10764,10773
StoneMazePath,-16737,-16735,10903,10905
StoneMazeStudy,-16716,-16702,10903,10911
StoneMazePath,-16737,-16735,10900,10902
StoneMazePath,-16734,-16732,10900,10902
StoneMazePath,-16734,-16732,10903,10905
StoneMazePath,-16710,-16708,10903,10905
StoneMazePathBig,-16722,-16714,10885,10893
StoneMazePathBig,-16713,-16705,10894,10902
StoneMazePath,-16710,-16708,10891,10893
StoneMazePath,-16716,-16714,10918,10920
StoneMazePath,-16731,-16729,10900,10902
StoneMazePath,-16716,-16714,10915,10917
StoneMazeEndChest,-16707,-16705,10891,10893
StoneMazePath,-16716,-16714,10897,10899
StoneMazeFountain,-16734,-16726,10891,10899
StoneMazePath,-16731,-16729,10903,10905
StoneMazePath,-16719,-16717,10897,10899
StoneMazeLitRoom,-16722,-16717,10912,10917
StoneMazePath,-16716,-16714,10894,10896
StoneMazePath,-16725,-16723,10915,10917
StoneMazePath,-16719,-16717,10909,10911
StoneMazePath,-16719,-16717,10900,10902
StoneMazePath,-16719,-16717,10918,10920
StoneMazePath,-16722,-16720,10909,10911
StoneMazePath,-16737,-16735,10894,10896
StoneMazePath,-16719,-16717,10894,10896
StoneMazePath,-16725,-16723,10912,10914
StoneMazePath,-16713,-16711,10891,10893
StoneMazePath,-16737,-16735,10897,10899
StoneMazePath,-16728,-16726,10903,10905
StoneMazePath,-16713,-16711,10915,10917
StoneMazePath,-16725,-16723,10909,10911
StoneMazePath,-16725,-16723,10906,10908
StoneMazePath,-16725,-16723,10903,10905
StoneMazePath,-16722,-16720,10894,10896
StoneMazePath,-16725,-16723,10894,10896
StoneMazePath,-16722,-16720,10918,10920
StoneMazePath,-16725,-16723,10900,10902
StoneMazePath,-16719,-16717,10906,10908
StoneMazeEndChest,-16716,-16714,10900,10902
StoneMazePath,-16716,-16714,10912,10914
StoneMazePath,-16728,-16726,10906,10908
StoneMazePath,-16722,-16720,10906,10908
StoneMazePath,-16725,-16723,10897,10899
StoneMazeEndChest,-16713,-16711,10918,10920
StoneMazePath,-16728,-16726,10909,10911
StoneMazePath,-16722,-16720,10900,10902
StoneMazePath,-16728,-16726,10900,10902
StoneMazePath,-16722,-16720,10897,10899
StoneMazePath,-16737,-16735,10891,10893
StoneMazePath,-16722,-16720,10903,10905
StoneMazePath,-16728,-16726,10912,10914
StoneMazePath,-16725,-16723,10891,10893
StoneMazePath,-16725,-16723,10888,10890
StoneMazePath,-16731,-16729,10906,10908
StoneMazePath,-16719,-16717,10903,10905
StoneMazePath,-16731,-16729,10912,10914
StoneMazeEndChest,-16731,-16729,10909,10911
StoneMazeEndChest,-16725,-16723,10885,10887
StoneMazeSpiderRoom,-16737,-16732,10906,10911
StoneMazePath,-16737,-16735,10888,10890
StoneMazePath,-16737,-16735,10885,10887
StoneMazePath,-16734,-16732,10912,10914
StoneMazePath,-16731,-16729,10915,10917
StoneMazePath,-16731,-16729,10918,10920
StoneMazeEndChest,-16734,-16732,10915,10917
StoneMazePath,-16734,-16732,10918,10920
StoneMazeEndChest,-16737,-16735,10918,10920
StoneMaze,-16737,-16702,10885,10920
RLCraft_BasicSpider,-16887,-16887,11025,11025
RLCraft_UndergroundRuin1,-16893,-16884,11019,11028
RLCraft_DecentWitch,-16796,-16796,10895,10895
RLCraft_UndergroundRuin3,-16802,-16794,10890,10898
