StonePlantMound1,-10756,-10750,-5768,-5762
RLCraft_DecentSpider,-10778,-10778,-5968,-5968
RLCraft_UndergroundRuin2,-10783,-10773,-5970,-5963
StonePlantMound1,-10798,-10792,-5966,-5960
StonePlantBoulder,-10849,-10839,-5854,-5844
StonePlantMound1,-10884,-10878,-5898,-5892
StoneMazePath,-10915,-10913,-5710,-5708
StoneMazePathBig,-10930,-10922,-5710,-5702
StoneMazeSpiderRoom,-10936,-10931,-5707,-5702
StoneMazePathBig,-10930,-10922,-5701,-5693
StoneMazePath,-10921,-10919,-5698,-5696
StoneMazePath,-10933,-10931,-5698,-5696
StoneMazePath,-10927,-10925,-5692,-5690
StoneMazePathBig,-10918,-10910,-5719,-5711
StoneMazeShootingRange,-10918,-10913,-5704,-5696
StoneMazePath,-10912,-10910,-5710,-5708
StoneMazePathBig,-10930,-10922,-5719,-5711
StoneMazePath,-10912,-10910,-5698,-5696
StoneMazePath,-10924,-10922,-5692,-5690
StoneMazePath,-10912,-10910,-5701,-5699
StoneMazePath,-10921,-10919,-5716,-5714
StoneMazePath,-10921,-10919,-5695,-5693
StoneMazeEndChest,-10912,-10910,-5695,-5693
StoneMazePath,-10921,-10919,-5713,-5711
StoneMazePath,-10927,-10925,-5689,-5687
StoneMazePathBig,-10909,-10901,-5713,-5705
StoneMazePath,-10918,-10916,-5695,-5693
StoneMazePath,-10906,-10904,-5716,-5714
StoneMazePath,-10927,-10925,-5686,-5684
StoneMazePath,-10921,-10919,-5701,-5699
StoneMazePath,-10909,-10907,-5716,-5714
StoneMazePath,-10900,-10898,-5710,-5708
StoneMazePath,-10921,-10919,-5692,-5690
StoneMazePath,-10921,-10919,-5719,-5717
StoneMazePath,-10933,-10931,-5695,-5693
StoneMazePath,-10930,-10928,-5689,-5687
StoneMazePath,-10906,-10904,-5704,-5702
StoneMazeShootingRange,-10939,-10934,-5698,-5690
StoneMazePath,-10906,-10904,-5701,-5699
StoneMazePath,-10903,-10901,-5716,-5714
StoneMazePath,-10918,-10916,-5692,-5690
StoneMazePath,-10921,-10919,-5689,-5687
StoneMazePath,-10921,-10919,-5722,-5720
StoneMazePath,-10921,-10919,-5704,-5702
StoneMazeLitRoom,-10921,-10916,-5728,-5723
StoneMazeSpiderRoom,-10903,-10898,-5704,-5699
StoneMazePath,-10900,-10898,-5713,-5711
StoneMazePath,-10942,-10940,-5698,-5696
StoneMazePath,-10924,-10922,-5689,-5687
StoneMazePath,-10903,-10901,-5719,-5717
StoneMazePath,-10924,-10922,-5722,-5720
StoneMazePath,-10900,-10898,-5716,-5714
StoneMazeSpiderRoom,-10906,-10901,-5698,-5693
StoneMazePath,-10909,-10907,-5701,-5699
StoneMazePath,-10918,-10916,-5731,-5729
StoneMazePath,-10918,-10916,-5722,-5720
StoneMazePath,-10924,-10922,-5686,-5684
StoneMazePath,-10942,-10940,-5695,-5693
StoneMazePathBig,-10906,-10898,-5728,-5720
StoneMazePath,-10897,-10895,-5713,-5711
StoneMazePath,-10933,-10931,-5692,-5690
StoneMazePath,-10942,-10940,-5692,-5690
StoneMazePath,-10906,-10904,-5719,-5717
StoneMazePath,-10912,-10910,-5704,-5702
StoneMazePath,-10915,-10913,-5725,-5723
StoneMazePath,-10942,-10940,-5689,-5687
StoneMazePath,-10909,-10907,-5704,-5702
StoneMazeEndChest,-10897,-10895,-5710,-5708
StoneMazePath,-10897,-10895,-5716,-5714
StoneMazePath,-10909,-10907,-5719,-5717
StoneMazePath,-10909,-10907,-5722,-5720
StoneMazePath,-10915,-10913,-5722,-5720
StoneMazePath,-10933,-10931,-5689,-5687
StoneMazePath,-10915,-10913,-5695,-5693
StoneMazePath,-10915,-10913,-5728,-5726
StoneMazePath,-10924,-10922,-5728,-5726
StoneMazePath,-10909,-10907,-5725,-5723
StoneMazeSpiderRoom,-10912,-10907,-5731,-5726
StoneMazePath,-10897,-10895,-5725,-5723
StoneMazePath,-10933,-10931,-5686,-5684
StoneMazePath,-10897,-10895,-5719,-5717
StoneMazePath,-10936,-10934,-5689,-5687
StoneMazePath,-10912,-10910,-5725,-5723
StoneMazePath,-10924,-10922,-5725,-5723
StoneMazePath,-10915,-10913,-5731,-5729
StoneMazePath,-10915,-10913,-5692,-5690
StoneMazePath,-10927,-10925,-5725,-5723
StoneMazePath,-10903,-10901,-5731,-5729
StoneMazePath,-10906,-10904,-5731,-5729
StoneMazePath,-10900,-10898,-5719,-5717
StoneMazePath,-10927,-10925,-5722,-5720
StoneMazePath,-10930,-10928,-5725,-5723
StoneMazePath,-10897,-10895,-5722,-5720
StoneMazePath,-10930,-10928,-5722,-5720
StoneMazePathBig,-10939,-10931,-5728,-5720
StoneMazePath,-10936,-10934,-5731,-5729
StoneMazeEndChest,-10921,-10919,-5731,-5729
StoneMazePath,-10936,-10934,-5686,-5684
StoneMazePath,-10900,-10898,-5731,-5729
StoneMazePath,-10936,-10934,-5719,-5717
StoneMazePath,-10942,-10940,-5686,-5684
StoneMazeSpiderRoom,-10936,-10931,-5716,-5711
StoneMazePath,-10897,-10895,-5728,-5726
StoneMazePath,-10897,-10895,-5731,-5729
StoneMazePath,-10939,-10937,-5731,-5729
StoneMazePath,-10927,-10925,-5728,-5726
StoneMazePath,-10939,-10937,-5686,-5684
StoneMazePath,-10942,-10940,-5725,-5723
StoneMazePath,-10942,-10940,-5728,-5726
StoneMazePath,-10942,-10940,-5722,-5720
StoneMazePath,-10939,-10937,-5719,-5717
StoneMazePath,-10942,-10940,-5719,-5717
StoneMazePath,-10942,-10940,-5731,-5729
StoneMazePagoda,-10942,-10895,-5731,-5684
SmallFortRuins,-10955,-10925,-5826,-5794
StonePlantMound1,-10973,-10967,-5775,-5769
StoneLeafMound,-11001,-10992,-5801,-5794
SmallAbandonedMine,-11074,-11049,-5884,-5869
StonePlantMound,-11072,-11067,-5720,-5715
StonePlantMound1,-11059,-11053,-5909,-5903
StonePlantMound3,-11120,-11109,-5833,-5824
BrickHenge,-11142,-11126,-5656,-5640
RLCraft_SmallUndergroundSkeleton,-11169,-11161,-5773,-5765
RLCraft_SmallUndergroundSkeleton,-11263,-11255,-5821,-5813
StoneLeafMound,-11090,-11083,-5920,-5911
IceThorn3,-11238,-11224,-5959,-5945
StonePlantBoulder,-11056,-11046,-5962,-5952
StonePlantBoulder,-11101,-11091,-5954,-5944
StonePlantMound3,-11113,-11104,-5969,-5958
StonePlantMound,-10930,-10925,-5990,-5985
