RLCraft_SmallUndergroundSkeleton,-9745,-9737,-18522,-18514
BigClockworkSite,-9792,-9747,-18452,-18417
StoneMazePath,-10009,-10007,-18512,-18510
StoneMazePath,-10006,-10004,-18512,-18510
StoneMazeShootingRange,-10006,-9998,-18509,-18504
StoneMazeFountain,-10009,-10001,-18503,-18495
StoneMazePath,-10012,-10010,-18500,-18498
StoneMazePath,-10012,-10010,-18512,-18510
StoneMazePath,-10012,-10010,-18491,-18489
StoneMazePath,-10012,-10010,-18494,-18492
StoneMazeEndChest,-10000,-9998,-18500,-18498
StoneMazePath,-10012,-10010,-18497,-18495
StoneMazePath,-10009,-10007,-18491,-18489
StoneMazePath,-10009,-10007,-18494,-18492
StoneMazePath,-10006,-10004,-18491,-18489
StoneMazePath,-10006,-10004,-18494,-18492
StoneMazePath,-10015,-10013,-18491,-18489
StoneMazePath,-10003,-10001,-18491,-18489
StoneMazePath,-10018,-10016,-18491,-18489
StoneMazeSpiderRoom,-10018,-10013,-18497,-18492
StoneMazePath,-10015,-10013,-18500,-18498
StoneMazePath,-10021,-10019,-18491,-18489
StoneMazePath,-10003,-10001,-18494,-18492
StoneMazePath,-10015,-10013,-18503,-18501
StoneMazePath,-10021,-10019,-18494,-18492
StoneMazePath,-10018,-10016,-18503,-18501
StoneMazePath,-10018,-10016,-18506,-18504
StoneMazePath,-10018,-10016,-18500,-18498
StoneMazePath,-10021,-10019,-18497,-18495
StoneMazePath,-10012,-10010,-18503,-18501
StoneMazePath,-10015,-10013,-18506,-18504
StoneMazePath,-10015,-10013,-18509,-18507
StoneMazeEndChest,-10021,-10019,-18506,-18504
StoneMazeEndChest,-10018,-10016,-18509,-18507
StoneMazePath,-10012,-10010,-18509,-18507
StoneMazePath,-10021,-10019,-18503,-18501
StoneMazePath,-10021,-10019,-18500,-18498
StoneMazePath,-10012,-10010,-18506,-18504
StoneMazePath,-10015,-10013,-18512,-18510
StoneMazePath,-10018,-10016,-18512,-18510
StoneMazeEndChest,-10009,-10007,-18506,-18504
StoneMazeSmall,-10021,-9998,-18512,-18489
RLCraft_BasicCaveSpider,-10070,-10070,-18624,-18624
RLCraft_UndergroundRuin1,-10076,-10067,-18630,-18621
RLCraft_DecentZombie,-10096,-10096,-18669,-18669
RLCraft_UndergroundRuin2,-10101,-10094,-18674,-18664
StonePlantMound3,-10018,-10009,-18854,-18843
RLCraft_DecentCaveSpider,-10116,-10116,-18706,-18706
RLCraft_UndergroundRuin2,-10121,-10114,-18711,-18701
RLCraft_BasicSpider,-9869,-9869,-18887,-18887
RLCraft_UndergroundRuin1,-9875,-9866,-18890,-18881
BigClockworkSite,-10136,-10091,-18841,-18806
SmallAbandonedOutpost,-10056,-10026,-18938,-18916
P_SpookyHouse,-9944,-9918,-18943,-18903
StoneBoulder,-10191,-10182,-18804,-18795
ShrineSmallEarth,-10176,-10164,-18686,-18674
StonePlantMound3,-10227,-10216,-18870,-18861
UndergroundCultChamber,-10248,-10216,-18691,-18649
CuboneSkull,-10127,-10066,-18587,-18529
DinosaurSkull,-10223,-10204,-18495,-18484
