StoneIceBoulder1,-10366,-10356,-14859,-14849
ShrineSmallEarth,-10318,-10306,-14875,-14863
StoneIceBoulder,-10269,-10260,-14868,-14858
RLCraft_DecentWitch,-10350,-10350,-14877,-14877
RLCraft_UndergroundRuin2,-10355,-10345,-14882,-14875
RLCraft_DecentSkeleton,-10410,-10410,-14969,-14969
RLCraft_UndergroundRuin3,-10415,-10407,-14971,-14963
DinosaurSkull,-10465,-10454,-15006,-14987
RLCraft_DecentZombie,-10564,-10564,-14864,-14864
RLCraft_UndergroundRuin3,-10570,-10562,-14867,-14859
RLCraft_BasicSpider,-10285,-10285,-14998,-14998
RLCraft_UndergroundRuin1,-10288,-10279,-15001,-14992
StoneIceBoulder1,-10648,-10638,-14961,-14951
P_Tent,-10678,-10669,-14952,-14943
StoneIceBoulder3,-10497,-10487,-15080,-15070
SmallAbandonedMine,-10509,-10484,-15168,-15153
SpiderPit,-10456,-10446,-15164,-15155
RLCraft_UndergroundFarm,-10380,-10337,-15167,-15125
StoneMazePath,-10464,-10462,-15284,-15282
StoneMazePath,-10461,-10459,-15284,-15282
StoneMazeFountain,-10464,-10456,-15281,-15273
StoneMazeStudy,-10467,-10459,-15299,-15285
StoneMazePath,-10473,-10471,-15281,-15279
StoneMazePath,-10461,-10459,-15293,-15291
StoneMazeSpiderRoom,-10470,-10465,-15278,-15273
StoneMazeFountain,-10458,-10450,-15296,-15288
StoneMazePathBig,-10455,-10447,-15281,-15273
StoneMazePath,-10476,-10474,-15281,-15279
StoneMazePath,-10452,-10450,-15272,-15270
StoneMazePath,-10473,-10471,-15284,-15282
StoneMazePath,-10473,-10471,-15278,-15276
StoneMazeStudy,-10476,-10468,-15299,-15285
StoneMazePath,-10446,-10444,-15278,-15276
StoneMazeEndChest,-10476,-10474,-15284,-15282
StoneMazePath,-10455,-10453,-15272,-15270
StoneMazePath,-10458,-10456,-15272,-15270
StoneMazeSpiderRoom,-10455,-10450,-15287,-15282
StoneMazeEndChest,-10446,-10444,-15275,-15273
StoneMazeShootingRange,-10482,-10474,-15278,-15273
StoneMazeFountain,-10455,-10447,-15269,-15261
StoneMazePath,-10479,-10477,-15281,-15279
StoneMazePath,-10461,-10459,-15272,-15270
StoneMazeEndChest,-10449,-10447,-15272,-15270
StoneMazePath,-10482,-10480,-15281,-15279
StoneMazePathBig,-10479,-10471,-15272,-15264
StoneMazePath,-10455,-10453,-15299,-15297
StoneMazePath,-10455,-10453,-15302,-15300
StoneMazeSpiderRoom,-10449,-10444,-15296,-15291
StoneMazeEndChest,-10482,-10480,-15284,-15282
StoneMazePath,-10470,-10468,-15269,-15267
StoneMazePath,-10458,-10456,-15266,-15264
StoneMazeFountain,-10488,-10480,-15272,-15264
StoneMazePath,-10485,-10483,-15275,-15273
StoneMazePath,-10455,-10453,-15305,-15303
StoneMazePath,-10470,-10468,-15293,-15291
StoneMazeEndChest,-10470,-10468,-15272,-15270
StoneMazeShootingRange,-10467,-10462,-15269,-15261
StoneMazePath,-10452,-10450,-15305,-15303
StoneMazePath,-10461,-10459,-15269,-15267
StoneMazePath,-10488,-10486,-15275,-15273
StoneMazePath,-10458,-10456,-15305,-15303
StoneMazeEndChest,-10458,-10456,-15269,-15267
StoneMazePath,-10488,-10486,-15278,-15276
