SmallWoodenCottage,-11026,-11018,-16911,-16900
RLCraft_PlainsWindmill,-11143,-11072,-17088,-17003
RLCraft_UndergroundFarm,-11117,-11074,-17048,-17006
VillageSavannaStonemason,-11223,-11208,-17036,-17020
StoneMazePathBig,-11216,-11208,-17125,-17117
StoneMazeFountain,-11204,-11196,-17086,-17078
StoneMazePath,-11186,-11184,-17098,-17096
StoneMazeEndChest,-11186,-11184,-17095,-17093
StoneMazeStudy,-11216,-11208,-17116,-17102
StoneMazePathBig,-11231,-11223,-17104,-17096
StoneMazePathBig,-11195,-11187,-17101,-17093
StoneMazePathBig,-11204,-11196,-17101,-17093
StoneMazePathBig,-11231,-11223,-17095,-17087
StoneMazePathBig,-11195,-11187,-17092,-17084
StoneMazePath,-11192,-11190,-17083,-17081
StoneMazeEndChest,-11192,-11190,-17080,-17078
StoneMazePath,-11207,-11205,-17083,-17081
StoneMazePath,-11216,-11214,-17110,-17108
StoneMazePath,-11195,-11193,-17083,-17081
StoneMazePathBig,-11225,-11217,-17113,-17105
StoneMazeFountain,-11213,-11205,-17101,-17093
StoneMazePath,-11228,-11226,-17110,-17108
StoneMazeStudy,-11222,-11208,-17086,-17078
StoneMazePath,-11207,-11205,-17080,-17078
StoneMazeEndChest,-11186,-11184,-17089,-17087
StoneMazeSpiderRoom,-11231,-11226,-17116,-17111
StoneMazePath,-11216,-11214,-17086,-17084
StoneMazePath,-11222,-11220,-17101,-17099
StoneMazePath,-11216,-11214,-17089,-17087
StoneMazeEndChest,-11213,-11211,-17089,-17087
StoneMazePath,-11198,-11196,-17089,-17087
StoneMazePath,-11222,-11220,-17116,-17114
StoneMazePath,-11228,-11226,-17107,-17105
StoneMazeEndChest,-11195,-11193,-17080,-17078
StoneMazePath,-11201,-11199,-17089,-17087
StoneMazePath,-11216,-11214,-17098,-17096
StoneMazePath,-11225,-11223,-17116,-17114
StoneMazePath,-11207,-11205,-17086,-17084
StoneMazePath,-11228,-11226,-17086,-17084
StoneMazePath,-11201,-11199,-17092,-17090
StoneMazePath,-11231,-11229,-17086,-17084
StoneMazePath,-11198,-11196,-17092,-17090
StoneMazePath,-11228,-11226,-17083,-17081
StoneMazePath,-11219,-11217,-17101,-17099
StoneMazePathBig,-11195,-11187,-17110,-17102
StoneMazePath,-11198,-11196,-17107,-17105
StoneMazePath,-11222,-11220,-17098,-17096
StoneMazeEndChest,-11189,-11187,-17083,-17081
StoneMazePath,-11222,-11220,-17104,-17102
StoneMazePath,-11231,-11229,-17083,-17081
StoneMazePath,-11219,-11217,-17098,-17096
StoneMazePath,-11201,-11199,-17107,-17105
StoneMazePath,-11210,-11208,-17092,-17090
StoneMazePath,-11222,-11220,-17119,-17117
StoneMazePath,-11225,-11223,-17083,-17081
StoneMazeEndChest,-11186,-11184,-17107,-17105
StoneMazePath,-11207,-11205,-17092,-17090
StoneMazeEndChest,-11207,-11205,-17089,-17087
StoneMazePath,-11225,-11223,-17119,-17117
StoneMazePath,-11222,-11220,-17122,-17120
StoneMazePath,-11201,-11199,-17104,-17102
StoneMazePath,-11192,-11190,-17113,-17111
StoneMazePath,-11219,-11217,-17119,-17117
StoneMazePath,-11204,-11202,-17092,-17090
StoneMazePath,-11225,-11223,-17086,-17084
StoneMazeEndChest,-11210,-11208,-17089,-17087
StoneMazePath,-11204,-11202,-17089,-17087
StoneMazePathBig,-11195,-11187,-17122,-17114
StoneMazeEndChest,-11186,-11184,-17119,-17117
StoneMazePath,-11219,-11217,-17122,-17120
StoneMazePath,-11204,-11202,-17107,-17105
StoneMazePath,-11228,-11226,-17119,-17117
StoneMazeEndChest,-11204,-11202,-17110,-17108
StoneMazePath,-11219,-11217,-17116,-17114
StoneMazePath,-11231,-11229,-17119,-17117
StoneMazePath,-11192,-11190,-17125,-17123
StoneMazePath,-11231,-11229,-17110,-17108
StoneMazePath,-11198,-11196,-17119,-17117
StoneMazePath,-11228,-11226,-17080,-17078
StoneMazeEndChest,-11216,-11214,-17101,-17099
StoneMazeSpiderRoom,-11231,-11226,-17125,-17120
StoneMazeEndChest,-11198,-11196,-17116,-17114
StoneMazePath,-11213,-11211,-17092,-17090
StoneMazePath,-11198,-11196,-17104,-17102
StoneMazePath,-11231,-11229,-17080,-17078
StoneMazeEndChest,-11231,-11229,-17107,-17105
StoneMazePath,-11216,-11214,-17092,-17090
StoneMazePath,-11219,-11217,-17092,-17090
StoneMazePath,-11198,-11196,-17122,-17120
StoneMazePath,-11198,-11196,-17125,-17123
StoneMazeEndChest,-11219,-11217,-17089,-17087
StoneMazeSpiderRoom,-11204,-11199,-17125,-17120
StoneMazeEndChest,-11195,-11193,-17125,-17123
StoneMazePath,-11189,-11187,-17113,-17111
StoneMazeBig,-11231,-11184,-17125,-17078
RLCraft_DecentZombie,-11181,-11181,-17138,-17138
RLCraft_UndergroundRuin2,-11186,-11179,-17143,-17133
P_VillageInn,-11223,-11214,-17053,-17042
VillageTriplets,-11240,-11226,-17021,-17007
P_Village2Story,-11248,-11235,-17056,-17050
VillageSavannaKitchen,-11254,-11244,-17034,-17022
DinosaurSkull,-10983,-10972,-17256,-17237
RLCraft_SmallUndergroundSkeleton,-10988,-10980,-17280,-17272
P_TempleOfErolith,-11246,-11153,-17335,-17253
