SmallFortRuins,-15585,-15555,10750,10782
RLCraft_UndergroundFarm,-15566,-15523,10771,10813
StonePlantMound,-15640,-15635,10771,10776
UndergroundCrypt,-15483,-15469,10849,10877
StonePlantMound4,-15659,-15652,10804,10811
StonePlantMound1,-15684,-15678,10814,10820
StoneMazePath,-15555,-15553,10962,10964
StoneMazeStudy,-15582,-15568,10932,10940
StoneMazePathBig,-15558,-15550,10953,10961
StoneMazePathBig,-15570,-15562,10917,10925
StoneMazePath,-15552,-15550,10962,10964
StoneMazeShootingRange,-15567,-15559,10926,10931
StoneMazePathBig,-15543,-15535,10935,10943
StoneMazePath,-15549,-15547,10962,10964
StoneMazePathBig,-15579,-15571,10917,10925
StoneMazePath,-15582,-15580,10920,10922
StoneMazePath,-15576,-15574,10938,10940
StoneMazePath,-15582,-15580,10923,10925
StoneMazePath,-15567,-15565,10932,10934
StoneMazePathBig,-15579,-15571,10941,10949
StoneMazePath,-15582,-15580,10944,10946
StoneMazePath,-15582,-15580,10947,10949
StoneMazeShootingRange,-15567,-15559,10935,10940
StoneMazePath,-15567,-15565,10941,10943
StoneMazePath,-15546,-15544,10962,10964
StoneMazeEndChest,-15570,-15568,10941,10943
StoneMazeSpiderRoom,-15567,-15562,10944,10949
StoneMazePath,-15576,-15574,10926,10928
StoneMazePath,-15570,-15568,10944,10946
StoneMazeFountain,-15552,-15544,10935,10943
StoneMazePath,-15570,-15568,10947,10949
StoneMazePath,-15564,-15562,10941,10943
StoneMazePathBig,-15579,-15571,10950,10958
StoneMazePath,-15543,-15541,10962,10964
StoneMazePath,-15561,-15559,10941,10943
StoneMazePath,-15549,-15547,10932,10934
StoneMazePath,-15546,-15544,10932,10934
StoneMazePath,-15555,-15553,10938,10940
StoneMazePath,-15555,-15553,10941,10943
StoneMazePath,-15561,-15559,10944,10946
StoneMazePath,-15561,-15559,10947,10949
StoneMazePath,-15558,-15556,10941,10943
StoneMazePath,-15576,-15574,10959,10961
StoneMazePath,-15561,-15559,10950,10952
StoneMazePath,-15561,-15559,10953,10955
StoneMazePath,-15540,-15538,10962,10964
StoneMazePath,-15561,-15559,10956,10958
StoneMazePath,-15561,-15559,10959,10961
StoneMazeShootingRange,-15555,-15550,10926,10934
StoneMazePath,-15555,-15553,10944,10946
StoneMazePath,-15555,-15553,10935,10937
StoneMazePath,-15558,-15556,10932,10934
StoneMazePath,-15543,-15541,10932,10934
StoneMazeEndChest,-15582,-15580,10917,10919
StoneMazePath,-15540,-15538,10932,10934
StoneMazePath,-15558,-15556,10950,10952
StoneMazePath,-15558,-15556,10935,10937
StoneMazePath,-15564,-15562,10959,10961
StoneMazePath,-15555,-15553,10950,10952
StoneMazeEndChest,-15561,-15559,10962,10964
StoneMazePath,-15564,-15562,10950,10952
StoneMazePath,-15558,-15556,10938,10940
StoneMazePath,-15537,-15535,10962,10964
StoneMazePath,-15537,-15535,10959,10961
StoneMazePath,-15564,-15562,10953,10955
StoneMazePath,-15564,-15562,10956,10958
StoneMazePath,-15555,-15553,10947,10949
StoneMazePath,-15540,-15538,10959,10961
StoneMazePath,-15573,-15571,10926,10928
StoneMazePath,-15564,-15562,10962,10964
StoneMazeEndChest,-15558,-15556,10929,10931
StoneMazeSpiderRoom,-15552,-15547,10944,10949
StoneMazePath,-15549,-15547,10929,10931
