StoneMazePathBig,-11170,-11162,-21076,-21068
StoneMazeStudy,-11137,-11123,-21073,-21065
StoneMazePath,-11167,-11165,-21079,-21077
StoneMazeShootingRange,-11164,-11159,-21085,-21077
StoneMazePath,-11158,-11156,-21079,-21077
StoneMazeLitRoom,-11155,-11150,-21082,-21077
StoneMazePath,-11158,-11156,-21082,-21080
StoneMazePath,-11131,-11129,-21073,-21071
StoneMazePath,-11152,-11150,-21085,-21083
StoneMazeLitRoom,-11158,-11153,-21076,-21071
StoneMazeEndChest,-11161,-11159,-21076,-21074
StoneMazeEndChest,-11161,-11159,-21073,-21071
StoneMazePathBig,-11170,-11162,-21067,-21059
StoneMazePath,-11152,-11150,-21076,-21074
StoneMazePath,-11167,-11165,-21082,-21080
StoneMazePathBig,-11143,-11135,-21058,-21050
StoneMazePathBig,-11155,-11147,-21094,-21086
StoneMazePath,-11170,-11168,-21082,-21080
StoneMazeLitRoom,-11152,-11147,-21073,-21068
StoneMazePath,-11167,-11165,-21085,-21083
StoneMazePath,-11170,-11168,-21085,-21083
StoneMazePath,-11146,-11144,-21070,-21068
StoneMazePath,-11149,-11147,-21079,-21077
StoneMazePath,-11170,-11168,-21079,-21077
StoneMazePath,-11152,-11150,-21067,-21065
StoneMazeStudy,-11158,-11144,-21058,-21050
StoneMazePath,-11149,-11147,-21067,-21065
StoneMazePath,-11149,-11147,-21076,-21074
StoneMazePath,-11155,-11153,-21067,-21065
StoneMazePath,-11152,-11150,-21097,-21095
StoneMazeLitRoom,-11146,-11141,-21079,-21074
StoneMazeSpiderRoom,-11146,-11141,-21094,-21089
StoneMazePath,-11158,-11156,-21091,-21089
StoneMazePath,-11146,-11144,-21073,-21071
StoneMazePath,-11149,-11147,-21064,-21062
StoneMazePath,-11155,-11153,-21085,-21083
StoneMazePath,-11152,-11150,-21064,-21062
StoneMazePath,-11152,-11150,-21058,-21056
StoneMazePath,-11152,-11150,-21061,-21059
StoneMazePath,-11149,-11147,-21061,-21059
StoneMazePath,-11143,-11141,-21073,-21071
StoneMazePath,-11149,-11147,-21097,-21095
StoneMazePath,-11149,-11147,-21082,-21080
StoneMazeEndChest,-11158,-11156,-21070,-21068
StoneMazePath,-11140,-11138,-21073,-21071
StoneMazePath,-11146,-11144,-21097,-21095
StoneMazePath,-11146,-11144,-21082,-21080
StoneMazeEndChest,-11140,-11138,-21079,-21077
StoneMazePath,-11143,-11141,-21070,-21068
StoneMazeEndChest,-11146,-11144,-21061,-21059
StoneMazePath,-11155,-11153,-21064,-21062
StoneMazePath,-11146,-11144,-21067,-21065
StoneMazePath,-11146,-11144,-21085,-21083
StoneMazePath,-11161,-11159,-21091,-21089
StoneMazePath,-11140,-11138,-21076,-21074
StoneMazePath,-11155,-11153,-21070,-21068
StoneMazeEndChest,-11146,-11144,-21088,-21086
StoneMazePath,-11164,-11162,-21091,-21089
StoneMazePath,-11149,-11147,-21085,-21083
StoneMazePath,-11140,-11138,-21070,-21068
StoneMazeEndChest,-11161,-11159,-21088,-21086
StoneMazePath,-11158,-11156,-21094,-21092
StoneMazePath,-11143,-11141,-21097,-21095
StoneMazePath,-11146,-11144,-21064,-21062
StoneMazePath,-11155,-11153,-21061,-21059
StoneMazePath,-11143,-11141,-21082,-21080
StoneMazePath,-11161,-11159,-21094,-21092
StoneMazePath,-11158,-11156,-21067,-21065
StoneMazePath,-11167,-11165,-21088,-21086
StoneMazePath,-11170,-11168,-21088,-21086
StoneMazePath,-11161,-11159,-21097,-21095
StoneMazePath,-11140,-11138,-21067,-21065
StoneMazeEndChest,-11164,-11162,-21088,-21086
StoneMazePath,-11158,-11156,-21097,-21095
StoneMazePath,-11158,-11156,-21061,-21059
StoneMazePath,-11143,-11141,-21067,-21065
StoneMazePath,-11161,-11159,-21061,-21059
StoneMazePath,-11170,-11168,-21091,-21089
StoneMazePath,-11143,-11141,-21085,-21083
StoneMazePath,-11140,-11138,-21097,-21095
StoneMazePath,-11140,-11138,-21064,-21062
StoneMazePath,-11137,-11135,-21097,-21095
StoneMazePath,-11167,-11165,-21091,-21089
StoneMazePath,-11137,-11135,-21064,-21062
StoneMazePath,-11164,-11162,-21097,-21095
StoneMazePath,-11170,-11168,-21094,-21092
StoneMazePath,-11134,-11132,-21097,-21095
StoneMazePath,-11143,-11141,-21064,-21062
StoneMazePath,-11167,-11165,-21094,-21092
StoneMazePath,-11164,-11162,-21094,-21092
StoneMazePath,-11131,-11129,-21076,-21074
StoneMazePath,-11161,-11159,-21058,-21056
StoneMazePath,-11167,-11165,-21097,-21095
StoneMazePath,-11140,-11138,-21061,-21059
StoneMazePath,-11131,-11129,-21079,-21077
StoneMazePath,-11161,-11159,-21055,-21053
StoneMazePath,-11143,-11141,-21061,-21059
StoneMazePath,-11137,-11135,-21061,-21059
StoneMazeEndChest,-11155,-11153,-21097,-21095
StoneMazePath,-11161,-11159,-21064,-21062
StoneMazePath,-11134,-11132,-21076,-21074
StoneMazePath,-11128,-11126,-21076,-21074
StoneMazePath,-11134,-11132,-21064,-21062
StoneMazePath,-11131,-11129,-21064,-21062
StoneMazePath,-11125,-11123,-21076,-21074
StoneMazePath,-11170,-11168,-21097,-21095
StoneMazeShootingRange,-11140,-11132,-21094,-21089
StoneMazePath,-11131,-11129,-21061,-21059
StoneMazePath,-11134,-11132,-21079,-21077
StoneMazePath,-11128,-11126,-21061,-21059
StoneMazePath,-11125,-11123,-21061,-21059
StoneMazePath,-11128,-11126,-21064,-21062
StoneMazePath,-11134,-11132,-21088,-21086
StoneMazePath,-11128,-11126,-21058,-21056
StoneMazePath,-11131,-11129,-21058,-21056
StoneMazePath,-11128,-11126,-21055,-21053
StoneMazePath,-11131,-11129,-21055,-21053
StoneMazePath,-11134,-11132,-21055,-21053
StoneMazeEndChest,-11128,-11126,-21052,-21050
StoneMazePath,-11134,-11132,-21058,-21056
StoneMazeEndChest,-11125,-11123,-21055,-21053
StoneMazePath,-11134,-11132,-21052,-21050
StoneMazePath,-11125,-11123,-21064,-21062
StoneMazeEndChest,-11125,-11123,-21058,-21056
StoneMazeBig,-11170,-11123,-21097,-21050
StonePlantMound1,-11216,-11210,-21361,-21355
